,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
8381,1,1681262523000.0,1116.62,0.036500000000000005,1119.14,0.4823
8382,1,1681262523100.0,1116.62,0.036500000000000005,1119.12,0.676
8383,1,1681262523200.0,1116.62,0.036500000000000005,1119.11,0.0052
8384,1,1681262523500.0,1116.62,0.036500000000000005,1119.11,0.013
8385,1,1681262523600.0,1116.62,0.036500000000000005,1119.11,0.0052
8386,1,1681262523700.0,1116.62,0.036500000000000005,1119.11,0.0052
8387,1,1681262523800.0,1116.62,0.036500000000000005,1119.11,0.013
8388,1,1681262523900.0,1116.62,0.036500000000000005,1119.11,0.013
8389,1,1681262524000.0,1116.62,0.036500000000000005,1119.11,0.013
8390,1,1681262524100.0,1116.62,0.036500000000000005,1119.11,0.0052
8391,1,1681262524600.0,1116.62,0.036500000000000005,1119.11,0.0052
8392,1,1681262524900.0,1116.62,0.036500000000000005,1119.11,0.0052
8393,1,1681262525000.0,1116.62,0.036500000000000005,1119.11,0.013
8394,1,1681262525300.0,1116.62,0.036500000000000005,1119.11,0.0052
8395,1,1681262525400.0,1116.62,0.036500000000000005,1119.1,0.4823
8396,1,1681262525500.0,1116.62,0.036500000000000005,1119.08,0.676
8397,1,1681262525700.0,1116.62,0.036500000000000005,1119.07,0.0052
8398,1,1681262525800.0,1116.62,0.036500000000000005,1119.07,0.013
8399,1,1681262525900.0,1116.62,0.036500000000000005,1119.07,0.0052
8400,1,1681262526100.0,1116.62,0.036500000000000005,1119.07,0.013
8401,1,1681262526400.0,1116.62,0.036500000000000005,1119.07,0.0052
8402,1,1681262526500.0,1116.62,0.036500000000000005,1119.07,0.013
8403,1,1681262526600.0,1116.62,0.036500000000000005,1119.07,0.0052
8404,1,1681262526700.0,1116.62,0.036500000000000005,1119.07,0.013
8405,1,1681262526800.0,1116.62,0.036500000000000005,1119.07,0.0052
8406,1,1681262527000.0,1116.62,0.036500000000000005,1119.07,0.013
8407,1,1681262527100.0,1116.62,0.036500000000000005,1119.07,0.0052
8408,1,1681262527300.0,1116.62,0.036500000000000005,1119.07,0.013
8409,1,1681262527400.0,1116.62,0.036500000000000005,1119.06,0.4823
8410,1,1681262527500.0,1116.62,0.036500000000000005,1119.06,0.4823
8411,1,1681262527600.0,1116.62,0.036500000000000005,1119.04,0.676
8412,1,1681262527800.0,1116.62,0.036500000000000005,1119.03,0.0078
8413,1,1681262528000.0,1116.62,0.036500000000000005,1119.03,0.013
8414,1,1681262530300.0,1116.62,0.036500000000000005,1119.03,0.013
8415,1,1681262530500.0,1116.62,0.036500000000000005,1119.02,0.4823
8416,1,1681262530600.0,1116.62,0.036500000000000005,1119.02,0.4823
8417,1,1681262530700.0,1116.62,0.036500000000000005,1119.02,0.4823
8418,1,1681262530800.0,1116.62,0.036500000000000005,1119.01,0.013
8419,1,1681262530900.0,1116.62,0.036500000000000005,1119.0,0.676
8420,1,1681262531000.0,1116.62,0.036500000000000005,1118.99,0.0078
8421,1,1681262531100.0,1116.62,0.036500000000000005,1118.99,0.0052
8422,1,1681262531300.0,1116.62,0.036500000000000005,1118.99,0.0052
8423,1,1681262531900.0,1116.62,0.036500000000000005,1118.99,0.013
8424,1,1681262532100.0,1116.62,0.036500000000000005,1118.99,0.013
8425,1,1681262532300.0,1116.62,0.036500000000000005,1118.99,0.0052
8426,1,1681262532900.0,1116.62,0.036500000000000005,1118.99,0.0052
8427,1,1681262533000.0,1116.62,0.036500000000000005,1118.98,0.4823
8428,1,1681262533300.0,1116.62,0.036500000000000005,1118.98,0.4823
8429,1,1681262533400.0,1116.62,0.036500000000000005,1118.97,0.0078
8430,1,1681262533500.0,1116.62,0.036500000000000005,1118.96,0.354
8431,1,1681262533600.0,1116.62,0.036500000000000005,1118.95,0.0052
8432,1,1681262533800.0,1116.62,0.036500000000000005,1118.95,0.0052
8433,1,1681262534000.0,1116.62,0.036500000000000005,1118.95,0.0052
8434,1,1681262534100.0,1116.62,0.036500000000000005,1118.95,0.013
8435,1,1681262534400.0,1116.62,0.036500000000000005,1118.95,0.0052
8436,1,1681262534600.0,1116.62,0.036500000000000005,1118.95,0.013
8437,1,1681262534700.0,1116.62,0.036500000000000005,1118.95,0.013
8438,1,1681262534800.0,1116.62,0.036500000000000005,1118.95,0.0052
8439,1,1681262535000.0,1116.62,0.036500000000000005,1118.95,0.013
8440,1,1681262535200.0,1116.62,0.036500000000000005,1118.95,0.0052
8441,1,1681262535500.0,1116.62,0.036500000000000005,1118.95,0.013
8442,1,1681262535600.0,1116.62,0.036500000000000005,1118.94,0.4823
8443,1,1681262535800.0,1116.62,0.036500000000000005,1118.92,0.354
8444,1,1681262536000.0,1116.62,0.036500000000000005,1118.91,0.0052
8445,1,1681262536100.0,1116.62,0.036500000000000005,1118.91,0.013
8446,1,1681262536200.0,1116.62,0.036500000000000005,1118.91,0.013
8447,1,1681262536400.0,1116.62,0.036500000000000005,1118.91,0.0052
8448,1,1681262536500.0,1116.62,0.036500000000000005,1118.91,0.013
8449,1,1681262536700.0,1116.62,0.036500000000000005,1118.91,0.013
8450,1,1681262536900.0,1116.62,0.036500000000000005,1118.91,0.0052
8451,1,1681262537000.0,1116.62,0.036500000000000005,1118.91,0.0052
8452,1,1681262537100.0,1116.62,0.036500000000000005,1118.91,0.0052
8453,1,1681262537300.0,1116.62,0.036500000000000005,1118.91,0.0052
8454,1,1681262537400.0,1116.62,0.036500000000000005,1118.91,0.0052
8455,1,1681262537500.0,1116.62,0.036500000000000005,1118.91,0.0052
8456,1,1681262537900.0,1116.62,0.23220000000000002,1118.91,0.0052
8457,1,1681262538000.0,1116.62,0.23220000000000002,1118.91,0.013
8458,1,1681262538200.0,1116.62,0.23220000000000002,1118.91,0.0052
8459,1,1681262538300.0,1116.62,0.23220000000000002,1118.9,0.4823
8460,1,1681262538400.0,1116.62,0.23220000000000002,1118.9,0.4823
8461,1,1681262538500.0,1116.62,0.23220000000000002,1118.88,0.354
8462,1,1681262538700.0,1116.62,0.23220000000000002,1118.87,0.0052
8463,1,1681262538800.0,1116.62,0.23220000000000002,1118.87,0.013
8464,1,1681262538900.0,1116.62,0.23220000000000002,1118.87,0.0052
8465,1,1681262539100.0,1116.62,0.23220000000000002,1118.87,0.013
8466,1,1681262539400.0,1116.62,0.23220000000000002,1118.87,0.013
8467,1,1681262539500.0,1116.62,0.23220000000000002,1118.87,0.0052
8468,1,1681262539600.0,1116.62,0.23220000000000002,1118.87,0.013
8469,1,1681262539700.0,1116.62,0.23220000000000002,1118.87,0.013
8470,1,1681262539800.0,1116.62,0.23220000000000002,1118.87,0.0052
8471,1,1681262540000.0,1116.62,0.23220000000000002,1118.87,0.013
8472,1,1681262540100.0,1116.62,0.23220000000000002,1118.87,0.0052
8473,1,1681262540200.0,1116.62,0.23220000000000002,1118.87,0.0052
8474,1,1681262540300.0,1116.62,0.23220000000000002,1118.87,0.013
8475,1,1681262540400.0,1116.62,0.23220000000000002,1118.87,0.013
8476,1,1681262540700.0,1116.62,0.23220000000000002,1118.87,0.0052
8477,1,1681262541200.0,1116.62,0.23220000000000002,1118.87,0.013
8478,1,1681262541300.0,1116.62,0.23220000000000002,1118.86,0.4823
8479,1,1681262541700.0,1116.62,0.23220000000000002,1118.86,0.4823
8480,1,1681262542100.0,1116.62,0.23220000000000002,1118.86,0.4823
8481,1,1681262542500.0,1116.62,0.23220000000000002,1118.84,0.354
8482,1,1681262542600.0,1116.62,0.23220000000000002,1118.83,0.0078
8483,1,1681262542800.0,1116.62,0.23220000000000002,1118.83,0.0052
8484,1,1681262543000.0,1116.62,0.23220000000000002,1118.83,0.013
8485,1,1681262543100.0,1116.62,0.23220000000000002,1118.83,0.0052
8486,1,1681262543200.0,1116.62,0.23220000000000002,1118.82,0.4823
8487,1,1681262543400.0,1116.62,0.23220000000000002,1118.81,0.0078
8488,1,1681262543500.0,1116.62,0.23220000000000002,1118.79,0.0052
8489,1,1681262543600.0,1116.62,0.23220000000000002,1118.79,0.013
8490,1,1681262543800.0,1116.62,0.23220000000000002,1118.79,0.0052
8491,1,1681262543900.0,1116.62,0.23220000000000002,1118.79,0.013
8492,1,1681262544000.0,1116.62,0.23220000000000002,1118.79,0.0052
8493,1,1681262544100.0,1116.62,0.23220000000000002,1118.79,0.013
8494,1,1681262544400.0,1116.62,0.23220000000000002,1118.79,0.0052
8495,1,1681262545200.0,1116.62,0.23220000000000002,1118.79,0.0052
8496,1,1681262545400.0,1116.62,0.23220000000000002,1118.79,0.0052
8497,1,1681262546300.0,1116.62,0.23220000000000002,1118.79,0.0052
8498,1,1681262546500.0,1116.62,0.23220000000000002,1118.78,0.4823
8499,1,1681262546700.0,1116.62,0.23220000000000002,1118.78,0.4823
8500,1,1681262546800.0,1116.62,0.23220000000000002,1118.77,0.013
8501,1,1681262546900.0,1116.62,0.23220000000000002,1118.76,0.464
8502,1,1681262547000.0,1116.62,0.23220000000000002,1118.75,0.013
8503,1,1681262547100.0,1116.62,0.23220000000000002,1118.75,0.013
8504,1,1681262547400.0,1116.62,0.23220000000000002,1118.75,0.0052
8505,1,1681262547500.0,1116.62,0.23220000000000002,1118.75,0.013
8506,1,1681262547600.0,1116.62,0.23220000000000002,1118.75,0.013
8507,1,1681262547700.0,1116.62,0.23220000000000002,1118.75,0.0052
8508,1,1681262547800.0,1116.62,0.23220000000000002,1118.75,0.013
8509,1,1681262547900.0,1116.62,0.23220000000000002,1118.75,0.0052
8510,1,1681262548100.0,1116.62,0.23220000000000002,1118.75,0.013
8511,1,1681262548400.0,1116.62,0.23220000000000002,1118.75,0.0052
8512,1,1681262548500.0,1116.62,0.23220000000000002,1118.74,0.4823
8513,1,1681262548600.0,1116.62,0.23220000000000002,1118.74,0.4823
8514,1,1681262548700.0,1116.62,0.23220000000000002,1118.73,0.0052
8515,1,1681262551300.0,1116.62,0.036500000000000005,1118.73,0.0052
8516,1,1681262551400.0,1116.62,0.036500000000000005,1118.73,0.0052
8517,1,1681262551500.0,1116.62,0.036500000000000005,1119.34,0.676
8518,1,1681262551600.0,1116.62,0.036500000000000005,1119.34,0.676
8519,1,1681262551700.0,1116.62,0.036500000000000005,1119.33,0.013
8520,1,1681262551800.0,1116.62,0.036500000000000005,1119.33,0.1522
8521,1,1681262551900.0,1116.62,0.036500000000000005,1119.32,0.0078
8522,1,1681262552000.0,1116.62,0.036500000000000005,1119.31,0.823
8523,1,1681262552100.0,1116.62,0.036500000000000005,1119.3,0.1548
8524,1,1681262552200.0,1116.62,0.036500000000000005,1119.29,0.1522
8525,1,1681262552300.0,1116.62,0.036500000000000005,1119.27,0.676
8526,1,1681262552400.0,1116.62,0.036500000000000005,1119.27,0.676
8527,1,1681262552700.0,1116.62,0.036500000000000005,1119.27,0.676
8528,1,1681262552900.0,1116.62,0.036500000000000005,1119.27,0.676
8529,1,1681262553100.0,1116.62,0.036500000000000005,1119.25,0.4823
8530,1,1681262553200.0,1116.62,0.036500000000000005,1119.25,0.4823
8531,1,1681262553300.0,1116.62,0.036500000000000005,1119.24,0.0078
8532,1,1681262553400.0,1116.62,0.036500000000000005,1119.23,0.676
8533,1,1681262553500.0,1116.62,0.036500000000000005,1119.22,0.0052
8534,1,1681262553600.0,1116.62,0.036500000000000005,1119.22,0.0052
8535,1,1681262553700.0,1116.62,0.036500000000000005,1119.22,0.013
8536,1,1681262553800.0,1116.62,0.036500000000000005,1119.22,0.0052
8537,1,1681262554000.0,1116.62,0.036500000000000005,1119.22,0.0052
8538,1,1681262554300.0,1116.62,0.036500000000000005,1119.22,0.013
8539,1,1681262554500.0,1116.62,0.036500000000000005,1119.22,0.013
8540,1,1681262554700.0,1116.62,0.036500000000000005,1119.22,0.0052
8541,1,1681262554800.0,1116.62,0.036500000000000005,1119.22,0.013
8542,1,1681262555000.0,1116.62,0.036500000000000005,1119.22,0.0052
8543,1,1681262555100.0,1116.62,0.036500000000000005,1119.2,0.676
8544,1,1681262555300.0,1116.62,0.036500000000000005,1119.19,0.4823
8545,1,1681262555400.0,1116.62,0.036500000000000005,1119.19,0.4823
8546,1,1681262555500.0,1116.62,0.036500000000000005,1119.18,0.0052
8547,1,1681262555700.0,1116.62,0.036500000000000005,1119.17,0.749
8548,1,1681262555800.0,1116.62,0.036500000000000005,1119.16,0.0078
8549,1,1681262555900.0,1116.62,0.036500000000000005,1119.16,0.0078
8550,1,1681262556000.0,1116.62,0.036500000000000005,1119.16,0.0052
8551,1,1681262556100.0,1116.62,0.036500000000000005,1119.16,0.013
8552,1,1681262556300.0,1116.62,0.036500000000000005,1119.16,0.0052
8553,1,1681262556500.0,1116.62,0.036500000000000005,1119.16,0.013
8554,1,1681262556600.0,1116.62,0.036500000000000005,1119.16,0.0052
8555,1,1681262556800.0,1116.62,0.036500000000000005,1119.16,0.0052
8556,1,1681262556900.0,1116.62,0.036500000000000005,1119.16,0.013
8557,1,1681262557000.0,1116.62,0.036500000000000005,1119.16,0.0052
8558,1,1681262557300.0,1116.62,0.036500000000000005,1119.16,0.013
8559,1,1681262558000.0,1116.62,0.036500000000000005,1119.16,0.013
8560,1,1681262558100.0,1116.62,0.036500000000000005,1119.15,0.4823
8561,1,1681262558600.0,1116.62,0.036500000000000005,1119.13,0.676
8562,1,1681262558700.0,1116.62,0.036500000000000005,1119.12,0.0052
8563,1,1681262559100.0,1116.62,0.036500000000000005,1119.12,0.013
8564,1,1681262559200.0,1116.62,0.036500000000000005,1119.12,0.0052
8565,1,1681262559400.0,1116.62,0.036500000000000005,1119.12,0.013
8566,1,1681262559700.0,1116.62,0.036500000000000005,1119.12,0.0052
8567,1,1681262559800.0,1116.62,0.036500000000000005,1119.12,0.013
8568,1,1681262559900.0,1116.62,0.036500000000000005,1119.12,0.0052
8569,1,1681262560100.0,1116.62,0.036500000000000005,1119.12,0.0052
8570,1,1681262560400.0,1116.62,0.036500000000000005,1119.11,0.147
8571,1,1681262560500.0,1116.62,0.036500000000000005,1119.09,0.676
8572,1,1681262560600.0,1116.62,0.036500000000000005,1119.09,0.676
8573,1,1681262560800.0,1116.62,0.036500000000000005,1119.08,0.013
8574,1,1681262560900.0,1116.62,0.036500000000000005,1119.08,0.0052
8575,1,1681262561000.0,1116.62,0.036500000000000005,1119.08,0.013
8576,1,1681262561100.0,1116.62,0.036500000000000005,1119.08,0.0052
8577,1,1681262561400.0,1116.62,0.036500000000000005,1119.08,0.013
8578,1,1681262561500.0,1116.62,0.036500000000000005,1119.08,0.0052
8579,1,1681262561700.0,1116.62,0.036500000000000005,1119.08,0.0052
8580,1,1681262561800.0,1116.62,0.036500000000000005,1119.08,0.013
8581,1,1681262561900.0,1116.62,0.036500000000000005,1119.08,0.0052
8582,1,1681262562000.0,1116.62,0.036500000000000005,1119.08,0.013
8583,1,1681262562400.0,1116.62,0.036500000000000005,1119.08,0.0052
8584,1,1681262562500.0,1116.62,0.036500000000000005,1119.08,0.013
8585,1,1681262562600.0,1116.62,0.036500000000000005,1119.08,0.0052
8586,1,1681262562700.0,1116.62,0.036500000000000005,1119.07,0.4823
8587,1,1681262562900.0,1116.62,0.036500000000000005,1119.07,0.4823
8588,1,1681262563700.0,1116.62,0.036500000000000005,1119.05,0.676
8589,1,1681262563800.0,1116.62,0.036500000000000005,1119.05,0.676
8590,1,1681262563900.0,1116.62,0.036500000000000005,1119.04,0.147
8591,1,1681262564000.0,1116.62,0.036500000000000005,1119.03,0.147
8592,1,1681262564100.0,1116.62,0.036500000000000005,1119.01,0.16
8593,1,1681262564300.0,1116.62,0.036500000000000005,1119.01,0.16
8594,1,1681262564400.0,1116.62,0.036500000000000005,1118.99,0.4823
8595,1,1681262564500.0,1116.62,0.036500000000000005,1118.97,0.16
8596,1,1681262564600.0,1116.62,0.036500000000000005,1118.96,0.147
8597,1,1681262564700.0,1116.62,0.036500000000000005,1118.95,0.0052
8598,1,1681262564900.0,1116.62,0.036500000000000005,1118.93,0.624
8599,1,1681262565000.0,1116.62,0.014300000000000004,1118.93,0.624
8600,1,1681262565100.0,1116.62,0.014300000000000004,1118.92,0.1522
8601,1,1681262565200.0,1116.54,0.0143,1118.91,0.147
8602,1,1681262565300.0,1116.54,0.0143,1118.91,0.147
8603,1,1681262565400.0,1116.54,0.0143,1118.9,0.0052
8604,1,1681262565500.0,1116.54,0.0143,1118.9,0.0052
8605,1,1681262565700.0,1116.54,0.0143,1118.9,0.0052
8606,1,1681262565800.0,1116.54,0.0143,1118.89,0.147
8607,1,1681262565900.0,1116.54,0.0143,1118.88,0.676
8608,1,1681262566300.0,1116.54,0.0143,1118.88,0.676
8609,1,1681262566400.0,1116.54,0.0143,1118.87,0.4823
8610,1,1681262566500.0,1116.54,0.0143,1118.87,0.6293
8611,1,1681262566800.0,1116.54,0.0143,1118.86,0.013
8612,1,1681262567300.0,1116.54,0.0143,1118.85,0.676
8613,1,1681262567400.0,1116.54,0.0143,1118.85,0.676
8614,1,1681262567600.0,1116.54,0.0143,1118.85,0.676
8615,1,1681262567700.0,1116.54,0.0143,1118.84,0.0052
8616,1,1681262568100.0,1116.54,0.0143,1118.84,0.0052
8617,1,1681262570200.0,1116.54,0.0143,1118.84,0.0052
8618,1,1681262570300.0,1116.54,0.0143,1118.83,0.4823
8619,1,1681262570500.0,1116.54,0.0143,1118.81,0.676
8620,1,1681262570600.0,1116.54,0.0143,1118.8,0.0078
8621,1,1681262570700.0,1116.54,0.0143,1118.8,0.0052
8622,1,1681262570800.0,1116.54,0.0143,1118.8,0.0052
8623,1,1681262570900.0,1116.54,0.0143,1118.81,0.676
8624,1,1681262571000.0,1116.54,0.0143,1118.8,0.0052
8625,1,1681262571100.0,1116.54,0.0143,1118.8,0.013
8626,1,1681262571400.0,1116.54,0.0143,1118.8,0.0052
8627,1,1681262571500.0,1116.54,0.0143,1118.8,0.013
8628,1,1681262571700.0,1116.54,0.0143,1118.8,0.0052
8629,1,1681262571800.0,1116.54,0.0143,1118.8,0.013
8630,1,1681262571900.0,1116.54,0.0143,1118.8,0.0052
8631,1,1681262572100.0,1116.54,0.0143,1118.8,0.013
8632,1,1681262572400.0,1116.54,0.0143,1118.79,0.4823
8633,1,1681262572500.0,1116.54,0.0143,1118.78,0.0078
8634,1,1681262572600.0,1116.54,0.0143,1118.77,0.676
8635,1,1681262572700.0,1116.54,0.0143,1118.77,0.676
8636,1,1681262572900.0,1116.54,0.0143,1118.76,0.0052
8637,1,1681262573100.0,1116.54,0.0143,1118.76,0.0052
8638,1,1681262574800.0,1116.54,0.0143,1118.76,0.013
8639,1,1681262574900.0,1116.54,0.0143,1118.75,0.4823
8640,1,1681262575300.0,1116.54,0.0143,1118.74,0.574
8641,1,1681262575600.0,1116.54,0.0143,1118.74,0.574
8642,1,1681262575700.0,1116.54,0.0143,1118.73,0.013
8643,1,1681262575900.0,1116.54,0.0143,1118.73,0.0052
8644,1,1681262576000.0,1116.54,0.0143,1118.73,0.013
8645,1,1681262576200.0,1116.54,0.0143,1118.73,0.0052
8646,1,1681262576300.0,1116.54,0.0143,1118.73,0.013
8647,1,1681262576400.0,1116.54,0.0143,1118.73,0.0052
8648,1,1681262576900.0,1116.54,0.0143,1118.73,0.013
8649,1,1681262577000.0,1116.54,0.0143,1118.72,0.4823
8650,1,1681262577100.0,1116.54,0.0143,1118.71,0.574
8651,1,1681262577400.0,1116.54,0.0143,1118.7,0.0052
8652,1,1681262577500.0,1116.54,0.0143,1118.7,0.013
8653,1,1681262577700.0,1116.54,0.0143,1118.7,0.013
8654,1,1681262577800.0,1116.54,0.0143,1118.7,0.0052
8655,1,1681262577900.0,1116.54,0.0143,1118.7,0.013
8656,1,1681262578000.0,1116.54,0.0143,1118.7,0.0052
8657,1,1681262578400.0,1116.54,0.0143,1118.7,0.013
8658,1,1681262578500.0,1116.54,0.0143,1118.7,0.0052
8659,1,1681262578700.0,1116.54,0.0143,1118.7,0.013
8660,1,1681262578800.0,1116.54,0.0143,1118.69,0.4823
8661,1,1681262578900.0,1116.54,0.0143,1118.67,0.464
8662,1,1681262579200.0,1116.54,0.0143,1118.66,0.0052
8663,1,1681262579400.0,1116.54,0.0143,1118.66,0.013
8664,1,1681262579500.0,1116.54,0.0143,1118.66,0.0052
8665,1,1681262579600.0,1116.54,0.0143,1118.66,0.013
8666,1,1681262579900.0,1116.54,0.0143,1118.66,0.0052
8667,1,1681262580100.0,1116.54,0.0143,1118.66,0.013
8668,1,1681262580400.0,1116.54,0.0143,1118.66,0.0052
8669,1,1681262580500.0,1116.54,0.0143,1118.66,0.013
8670,1,1681262580600.0,1116.54,0.0143,1118.66,0.0052
8671,1,1681262580700.0,1116.54,0.0143,1118.66,0.013
8672,1,1681262580800.0,1116.54,0.0143,1118.66,0.0052
8673,1,1681262580900.0,1116.54,0.0143,1118.66,0.0052
8674,1,1681262581000.0,1116.54,0.0143,1118.65,0.4823
8675,1,1681262581100.0,1116.54,0.0143,1118.65,0.4823
8676,1,1681262581500.0,1116.54,0.0143,1118.63,0.574
8677,1,1681262581700.0,1116.54,0.0143,1118.62,0.0078
8678,1,1681262581800.0,1116.54,0.0143,1118.65,0.4823
8679,1,1681262581900.0,1116.54,0.0143,1118.63,0.0078
8680,1,1681262582000.0,1116.54,0.0143,1118.64,0.574
8681,1,1681262582100.0,1116.54,0.0143,1118.64,0.574
8682,1,1681262582300.0,1116.54,0.0143,1118.63,0.0078
8683,1,1681262582500.0,1116.54,0.0143,1118.64,0.574
8684,1,1681262582600.0,1116.54,0.0143,1118.63,0.0078
8685,1,1681262583300.0,1116.54,0.0143,1118.63,0.0078
8686,1,1681262583400.0,1116.54,0.0143,1118.62,0.4823
8687,1,1681262583600.0,1116.54,0.0143,1118.6,0.574
8688,1,1681262584100.0,1116.54,0.0143,1118.59,0.0078
8689,1,1681262584500.0,1116.54,0.0143,1118.59,0.013
8690,1,1681262584700.0,1116.54,0.0143,1118.59,0.013
8691,1,1681262584800.0,1116.54,0.0143,1118.59,0.0052
8692,1,1681262585500.0,1116.54,0.0143,1118.59,0.013
8693,1,1681262585700.0,1116.54,0.0143,1118.59,0.0052
8694,1,1681262587600.0,1116.54,0.0143,1118.59,0.0052
8695,1,1681262587800.0,1116.54,0.0143,1118.58,0.4823
8696,1,1681262587900.0,1116.54,0.0143,1118.58,0.4823
8697,1,1681262588000.0,1116.54,0.0143,1118.58,0.4823
8698,1,1681262588300.0,1116.54,0.0143,1118.57,0.013
8699,1,1681262588400.0,1116.54,0.0143,1118.56,0.574
8700,1,1681262588500.0,1116.54,0.0143,1118.56,0.574
8701,1,1681262588600.0,1116.54,0.0143,1118.55,0.013
8702,1,1681262588700.0,1116.54,0.0143,1118.55,0.0052
8703,1,1681262588800.0,1116.54,0.0143,1118.55,0.013
8704,1,1681262589000.0,1116.54,0.0143,1118.55,0.0052
8705,1,1681262589100.0,1116.54,0.0143,1118.55,0.0052
8706,1,1681262589200.0,1116.54,0.0143,1118.55,0.0052
8707,1,1681262589300.0,1116.54,0.0143,1118.55,0.013
8708,1,1681262589500.0,1116.54,0.0143,1118.55,0.0052
8709,1,1681262589600.0,1116.54,0.0143,1118.55,0.013
8710,1,1681262589700.0,1116.54,0.0143,1118.55,0.0052
8711,1,1681262589900.0,1116.54,0.0143,1118.55,0.013
8712,1,1681262590000.0,1116.54,0.0143,1118.54,0.4823
8713,1,1681262590100.0,1116.54,0.0143,1118.52,0.574
8714,1,1681262590200.0,1116.54,0.0143,1118.51,0.0052
8715,1,1681262590600.0,1116.54,0.0143,1118.51,0.013
8716,1,1681262590700.0,1116.54,0.0143,1118.51,0.0052
8717,1,1681262590800.0,1116.54,0.0143,1118.51,0.0052
8718,1,1681262590900.0,1116.54,0.0143,1118.51,0.0052
8719,1,1681262591000.0,1116.54,0.0143,1118.51,0.0052
8720,1,1681262591200.0,1116.54,0.0143,1118.51,0.013
8721,1,1681262591500.0,1116.54,0.0143,1118.51,0.0052
8722,1,1681262592400.0,1116.54,0.0143,1118.5,0.4823
8723,1,1681262592800.0,1116.54,0.0143,1118.5,0.4823
8724,1,1681262592900.0,1116.54,0.0143,1118.5,0.4823
8725,1,1681262593000.0,1116.54,0.0143,1118.48,0.574
8726,1,1681262593100.0,1116.54,0.0143,1118.47,0.0078
8727,1,1681262593300.0,1116.54,0.0143,1118.47,0.0078
8728,1,1681262593400.0,1116.54,0.0143,1118.47,0.0052
8729,1,1681262593500.0,1116.54,0.0143,1118.47,0.013
8730,1,1681262593600.0,1116.54,0.0143,1118.47,0.0052
8731,1,1681262593700.0,1116.54,0.0143,1118.47,0.013
8732,1,1681262593800.0,1116.54,0.0143,1118.47,0.0052
