,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
17836,1,1681371520800.0,2142.61,0.0066,2153.12,0.011000000000000001
17837,1,1681371520900.0,2142.61,0.0066,2153.11,0.0776
17838,1,1681371521000.0,2142.61,0.0066,2153.1,0.0029
17839,1,1681371521100.0,2142.61,0.0066,2153.1,0.0066
17840,1,1681371521200.0,2142.61,0.0066,2153.1,0.011
17841,1,1681371521300.0,2142.61,0.0066,2153.37,0.00057292
17842,1,1681371521500.0,2142.61,0.0066,2153.36,0.0028
17843,1,1681371521700.0,2142.61,0.0066,2153.36,0.0028
17844,1,1681371521800.0,2142.61,0.0066,2153.35,0.0776
17845,1,1681371521900.0,2142.61,0.0066,2153.35,0.0776
17846,1,1681371522000.0,2142.61,0.0066,2153.34,0.0057
17847,1,1681371522100.0,2142.61,0.0066,2153.33,0.0776
17848,1,1681371522200.0,2142.69,0.0066,2153.32,0.0029
17849,1,1681371522400.0,2142.69,0.0066,2153.31,0.0776
17850,1,1681371522500.0,2142.69,0.0066,2153.3,0.0028
17851,1,1681371522600.0,2142.69,0.0066,2153.3,0.0057
17852,1,1681371522700.0,2142.69,0.0066,2153.29,0.0776
17853,1,1681371522800.0,2142.69,0.0066,2153.29,0.0776
17854,1,1681371522900.0,2142.69,0.0066,2153.28,0.011
17855,1,1681371523000.0,2142.69,0.0066,2153.27,0.0776
17856,1,1681371523100.0,2142.69,0.0066,2153.26,0.0029
17857,1,1681371523200.0,2142.69,0.0066,2153.26,0.0029
17858,1,1681371523300.0,2142.69,0.0066,2153.25,0.0776
17859,1,1681371523500.0,2142.69,0.0066,2153.24,0.0029
17860,1,1681371523600.0,2142.69,0.0066,2153.24,0.011
17861,1,1681371523700.0,2142.69,0.0066,2153.23,0.0776
17862,1,1681371523900.0,2142.69,0.0066,2153.22,0.0082
17863,1,1681371524000.0,2142.69,0.0066,2153.21,0.0776
17864,1,1681371524100.0,2142.69,0.0066,2153.2,0.0082
17865,1,1681371524300.0,2142.69,0.0066,2153.19,0.0776
17866,1,1681371524400.0,2142.69,0.0066,2153.18,0.0057
17867,1,1681371524500.0,2142.69,0.0066,2153.17,0.0776
17868,1,1681371524600.0,2142.69,0.0066,2153.16,0.0029
17869,1,1681371524700.0,2142.69,0.0066,2153.16,0.0029
17870,1,1681371524800.0,2142.69,0.0066,2153.16,0.0042
17871,1,1681371524900.0,2142.69,0.0066,2153.15,0.0776
17872,1,1681371525000.0,2142.69,0.0066,2153.14,0.0029
17873,1,1681371525100.0,2142.69,0.0066,2153.14,0.0013
17874,1,1681371525300.0,2142.69,0.0066,2153.14,0.0042
17875,1,1681371525500.0,2100.07,0.0719,2153.37,0.00057292
17876,1,1681371525700.0,2100.07,0.0719,2153.35,0.0776
17877,1,1681371525800.0,2100.07,0.0719,2153.34,0.0097
17878,1,1681371525900.0,2100.07,0.0719,2153.33,0.0776
17879,1,1681371526000.0,2100.07,0.0719,2153.33,0.0776
17880,1,1681371526100.0,2100.07,0.0719,2153.32,0.0057
17881,1,1681371526200.0,2100.07,0.0719,2153.31,0.0776
17882,1,1681371526300.0,2100.07,0.0719,2153.31,0.0776
17883,1,1681371526400.0,2100.07,0.0719,2153.3,0.0029
17884,1,1681371526500.0,2100.07,0.0719,2153.29,0.0776
17885,1,1681371526600.0,2100.07,0.0719,2153.28,0.0029
17886,1,1681371526700.0,2100.07,0.0719,2153.28,0.011
17887,1,1681371526800.0,2100.07,0.0719,2153.27,0.0776
17888,1,1681371527000.0,2100.07,0.0719,2153.27,0.0776
17889,1,1681371527600.0,2100.07,0.0719,2153.26,0.0082
17890,1,1681371527700.0,2100.07,0.0719,2153.25,0.0776
17891,1,1681371527800.0,2100.07,0.0719,2153.24,0.0082
17892,1,1681371527900.0,2100.07,0.0719,2153.23,0.0776
17893,1,1681371528000.0,2100.07,0.0719,2153.23,0.0776
17894,1,1681371528100.0,2100.07,0.0719,2153.22,0.0082
17895,1,1681371528200.0,2100.07,0.0719,2153.22,0.0028000000000000004
17896,1,1681371528300.0,2100.07,0.0719,2153.2,0.0082
17897,1,1681371528500.0,2100.07,0.0719,2153.19,0.0776
17898,1,1681371528600.0,2142.59,0.0066,2153.19,0.0776
17899,1,1681371528700.0,2142.59,0.0066,2153.18,0.0082
17900,1,1681371528900.0,2142.59,0.0066,2153.17,0.0776
17901,1,1681371529000.0,2142.59,0.0066,2153.17,0.0776
17902,1,1681371529300.0,2142.59,0.0066,2153.16,0.0042
17903,1,1681371529400.0,2142.59,0.0066,2153.15,0.0776
17904,1,1681371529700.0,2142.59,0.0066,2153.14,0.0097
17905,1,1681371529900.0,2142.59,0.0066,2153.13,0.0776
17906,1,1681371530400.0,2142.59,0.0066,2153.12,0.0042
17907,1,1681371530600.0,2142.59,0.0066,2153.11,0.0776
17908,1,1681371530700.0,2142.59,0.0066,2153.1,0.0029
17909,1,1681371530800.0,2142.59,0.0066,2153.1,0.0029
17910,1,1681371530900.0,2142.59,0.0066,2153.1,0.0139
17911,1,1681371531000.0,2142.59,0.0066,2153.37,0.00057292
17912,1,1681371531100.0,2142.59,0.0066,2153.36,0.0028
17913,1,1681371531200.0,2142.59,0.0066,2153.36,0.0028
17914,1,1681371531300.0,2142.59,0.0066,2153.36,0.0028
17915,1,1681371531400.0,2142.59,0.0066,2153.35,0.0776
17916,1,1681371531600.0,2142.7,0.0066,2153.34,0.0082
17917,1,1681371531700.0,2142.7,0.0066,2153.33,0.0776
17918,1,1681371531800.0,2142.7,0.0066,2153.32,0.0082
17919,1,1681371531900.0,2142.7,0.0066,2153.32,0.0082
17920,1,1681371532000.0,2142.7,0.0066,2153.31,0.0776
17921,1,1681371532100.0,2142.7,0.0066,2153.31,0.0776
17922,1,1681371532200.0,2142.7,0.0066,2153.3,0.0057
17923,1,1681371532300.0,2142.7,0.0066,2153.29,0.0776
17924,1,1681371532400.0,2142.7,0.0066,2153.28,0.0082
17925,1,1681371532600.0,2142.7,0.0066,2153.27,0.0776
17926,1,1681371532800.0,2142.7,0.0066,2153.26,0.0029
17927,1,1681371532900.0,2142.7,0.0066,2153.26,0.008
17928,1,1681371533000.0,2142.7,0.0066,2153.25,0.0776
17929,1,1681371533100.0,2142.7,0.0066,2153.25,0.0776
17930,1,1681371533200.0,2142.7,0.0066,2153.24,0.0097
17931,1,1681371533300.0,2142.7,0.0066,2153.23,0.0776
17932,1,1681371533400.0,2142.7,0.0066,2153.22,0.0082
17933,1,1681371533500.0,2142.7,0.0066,2153.21,0.0776
17934,1,1681371533700.0,2142.7,0.0066,2153.2,0.0082
17935,1,1681371533800.0,2142.7,0.0066,2153.19,0.0776
17936,1,1681371533900.0,2142.7,0.0066,2153.19,0.0776
17937,1,1681371534000.0,2142.7,0.0066,2153.17,0.0776
17938,1,1681371534100.0,2142.7,0.0066,2153.17,0.0776
17939,1,1681371534200.0,2142.7,0.0066,2153.16,0.011
17940,1,1681371534300.0,2142.7,0.0066,2153.15,0.0776
17941,1,1681371534400.0,2142.7,0.0066,2153.14,0.0082
17942,1,1681371534500.0,2142.7,0.0066,2153.13,0.0776
17943,1,1681371534600.0,2142.7,0.0066,2153.13,0.0776
17944,1,1681371534700.0,2142.7,0.0066,2153.11,0.0776
17945,1,1681371534800.0,2142.7,0.0066,2153.11,0.0776
17946,1,1681371534900.0,2100.09,0.0719,2153.1,0.0082
17947,1,1681371535000.0,2100.09,0.0719,2153.09,0.0776
17948,1,1681371535100.0,2100.09,0.0719,2153.08,0.0029
17949,1,1681371535200.0,2100.09,0.0719,2153.08,0.0095
17950,1,1681371535300.0,2100.09,0.0719,2153.07,0.0776
17951,1,1681371535400.0,2100.09,0.0719,2153.06,0.0082
17952,1,1681371535600.0,2100.09,0.0719,2153.05,0.0776
17953,1,1681371535700.0,2100.09,0.0719,2153.04,0.004399999999999999
17954,1,1681371535800.0,2100.09,0.0719,2153.04,0.0072
17955,1,1681371535900.0,2100.09,0.0719,2153.03,0.0776
17956,1,1681371536000.0,2100.09,0.0719,2153.02,0.0082
17957,1,1681371536100.0,2100.09,0.0719,2153.02,0.011000000000000001
17958,1,1681371536200.0,2100.09,0.0719,2153.02,0.011000000000000003
17959,1,1681371536300.0,2100.09,0.0719,2153.01,0.0776
17960,1,1681371536400.0,2100.09,0.0719,2153.0,0.0082
17961,1,1681371536600.0,2100.09,0.0719,2152.99,0.0776
17962,1,1681371537100.0,2100.09,0.0719,2152.98,0.0011
17963,1,1681371537200.0,2100.09,0.0719,2152.97,0.0776
17964,1,1681371537300.0,2100.09,0.0719,2152.97,0.0776
17965,1,1681371537400.0,2100.09,0.0719,2152.96,0.011000000000000001
17966,1,1681371537500.0,2100.09,0.0719,2152.95,0.0776
17967,1,1681371537600.0,2100.09,0.0719,2152.94,0.0044
17968,1,1681371537700.0,2100.09,0.0719,2152.94,0.0057
17969,1,1681371537800.0,2100.09,0.0719,2152.93,0.0776
17970,1,1681371537900.0,2142.38,0.0066,2152.93,0.0776
17971,1,1681371538000.0,2142.38,0.0066,2152.92,0.0139
17972,1,1681371538100.0,2142.38,0.0066,2152.92,0.0056999999999999985
17973,1,1681371538300.0,2142.38,0.0066,2152.91,0.0028
17974,1,1681371538400.0,2142.38,0.0066,2153.37,0.00057292
17975,1,1681371538500.0,2142.38,0.0066,2153.36,0.0028
17976,1,1681371538600.0,2142.38,0.0066,2153.36,0.0028
17977,1,1681371538700.0,2142.38,0.0066,2153.36,0.0028
17978,1,1681371538800.0,2142.38,0.0066,2153.36,0.0028
17979,1,1681371538900.0,2142.38,0.0066,2153.35,0.0776
17980,1,1681371539000.0,2142.38,0.0066,2153.34,0.0082
17981,1,1681371539100.0,2142.38,0.0066,2153.34,0.010100000000000001
17982,1,1681371539200.0,2142.38,0.0066,2153.33,0.0776
17983,1,1681371539300.0,2142.38,0.0066,2153.32,0.0029
17984,1,1681371539400.0,2142.38,0.0066,2153.32,0.0029
17985,1,1681371539500.0,2142.38,0.0066,2153.32,0.011
17986,1,1681371539600.0,2142.38,0.0066,2153.31,0.0776
17987,1,1681371539700.0,2142.38,0.0066,2153.3,0.0057
17988,1,1681371539800.0,2142.38,0.0066,2153.3,0.011000000000000001
17989,1,1681371539900.0,2142.38,0.0066,2153.3,0.013900000000000001
17990,1,1681371540000.0,2142.38,0.0066,2153.29,0.0776
17991,1,1681371540200.0,2142.38,0.0066,2153.27,0.0776
17992,1,1681371540300.0,2142.38,0.0066,2153.26,0.0029
17993,1,1681371540400.0,2142.38,0.0066,2153.26,0.011
17994,1,1681371540500.0,2142.38,0.0066,2153.25,0.0776
17995,1,1681371540700.0,2142.38,0.0066,2153.24,0.0057
17996,1,1681371540800.0,2142.38,0.0066,2153.23,0.0776
17997,1,1681371540900.0,2142.38,0.0066,2153.22,0.0029
17998,1,1681371541000.0,2142.38,0.0066,2153.22,0.011
17999,1,1681371541200.0,2142.38,0.0066,2153.21,0.0776
18000,1,1681371541300.0,2142.59,0.0066,2153.2,0.0029
18001,1,1681371541400.0,2142.59,0.0066,2153.2,0.011
18002,1,1681371541500.0,2142.59,0.0066,2153.19,0.0776
18003,1,1681371541600.0,2142.59,0.0066,2153.19,0.0776
18004,1,1681371541700.0,2142.59,0.0066,2153.18,0.005700000000000001
18005,1,1681371541800.0,2142.59,0.0066,2153.18,0.011000000000000003
18006,1,1681371541900.0,2142.59,0.0066,2153.18,0.005700000000000002
18007,1,1681371542000.0,2142.59,0.0066,2153.17,0.0776
18008,1,1681371542100.0,2142.59,0.0066,2153.16,0.0057
18009,1,1681371542200.0,2142.59,0.0066,2153.15,0.0776
18010,1,1681371542300.0,2142.59,0.0066,2153.14,0.0029
18011,1,1681371542400.0,2142.59,0.0066,2153.14,0.0095
18012,1,1681371542500.0,2142.59,0.0066,2153.14,0.011
18013,1,1681371542600.0,2142.59,0.0066,2153.14,0.0056999999999999985
18014,1,1681371542700.0,2142.59,0.0066,2153.37,0.00057292
18015,1,1681371542800.0,2142.59,0.0066,2153.36,0.0028
18016,1,1681371542900.0,2142.59,0.0066,2153.36,0.0028
18017,1,1681371543000.0,2142.59,0.0066,2153.35,0.0776
18018,1,1681371543100.0,2142.59,0.0066,2153.34,0.0029
18019,1,1681371543200.0,2142.59,0.0066,2153.34,0.0124
18020,1,1681371543300.0,2142.59,0.0066,2153.33,0.0776
18021,1,1681371543400.0,2142.59,0.0066,2153.33,0.0776
18022,1,1681371543500.0,2142.59,0.0066,2153.31,0.0776
18023,1,1681371543600.0,2142.59,0.0066,2153.3,0.0042
18024,1,1681371543700.0,2142.59,0.0066,2153.29,0.0776
18025,1,1681371543800.0,2142.59,0.0066,2153.28,0.0029
18026,1,1681371543900.0,2142.59,0.0066,2153.27,0.0776
18027,1,1681371544000.0,2142.59,0.0066,2153.27,0.0776
18028,1,1681371544100.0,2142.59,0.0066,2153.26,0.0029
18029,1,1681371544200.0,2142.59,0.0066,2153.26,0.011
18030,1,1681371544300.0,2142.59,0.0066,2153.25,0.0776
18031,1,1681371544400.0,2142.59,0.0066,2153.24,0.0029
18032,1,1681371544500.0,2142.63,0.0066,2153.24,0.011
18033,1,1681371544600.0,2142.63,0.0066,2153.37,0.00057292
18034,1,1681371544800.0,2142.63,0.0066,2153.36,0.0028
18035,1,1681371544900.0,2142.63,0.0066,2153.36,0.0028
18036,1,1681371545000.0,2142.63,0.0066,2153.36,0.0028
18037,1,1681371545100.0,2142.63,0.0066,2153.36,0.0028
18038,1,1681371545200.0,2142.63,0.0066,2153.35,0.0776
18039,1,1681371545300.0,2142.63,0.0066,2153.34,0.0082
18040,1,1681371545400.0,2142.63,0.0066,2153.34,0.0057
18041,1,1681371545500.0,2142.63,0.0066,2153.33,0.0776
18042,1,1681371546200.0,2142.63,0.0066,2153.31,0.0776
18043,1,1681371546300.0,2142.63,0.0066,2153.3,0.0028
18044,1,1681371546400.0,2142.63,0.0066,2153.3,0.011000000000000001
18045,1,1681371546500.0,2142.63,0.0066,2153.29,0.0776
18046,1,1681371546600.0,2142.63,0.0066,2153.28,0.0082
18047,1,1681371546700.0,2142.63,0.0066,2153.28,0.0028000000000000004
18048,1,1681371546800.0,2142.63,0.0066,2153.27,0.0776
18049,1,1681371546900.0,2142.63,0.0066,2153.27,0.0776
18050,1,1681371547000.0,2142.63,0.0066,2153.26,0.011
18051,1,1681371547100.0,2142.63,0.0066,2153.37,0.00057292
18052,1,1681371547200.0,2142.63,0.0066,2153.36,0.0028
18053,1,1681371547300.0,2142.63,0.0066,2153.36,0.0028
18054,1,1681371547400.0,2142.63,0.0066,2153.36,0.0028
18055,1,1681371547500.0,2100.11,0.0719,2153.36,0.0028
18056,1,1681371547600.0,2142.71,0.0066,2153.35,0.0776
18057,1,1681371547700.0,2142.71,0.0066,2153.34,0.0029
18058,1,1681371547800.0,2142.71,0.0066,2153.34,0.0086
18059,1,1681371547900.0,2142.71,0.0066,2153.33,0.0776
18060,1,1681371548000.0,2142.71,0.0066,2153.32,0.0082
18061,1,1681371548100.0,2142.71,0.0066,2153.32,0.005700000000000002
18062,1,1681371548200.0,2142.71,0.0066,2153.31,0.0776
18063,1,1681371548300.0,2142.71,0.0066,2153.3,0.0029
18064,1,1681371548400.0,2142.71,0.0066,2153.3,0.006599999999999999
18065,1,1681371548500.0,2142.71,0.0066,2153.29,0.0776
18066,1,1681371548600.0,2142.71,0.0066,2153.28,0.0038
18067,1,1681371548700.0,2142.71,0.0066,2153.28,0.0057
18068,1,1681371548800.0,2142.71,0.0066,2153.27,0.0776
18069,1,1681371548900.0,2142.71,0.0066,2153.26,0.0029
18070,1,1681371549000.0,2142.71,0.0066,2153.26,0.0066
18071,1,1681371549200.0,2142.71,0.0066,2153.26,0.0072
18072,1,1681371549300.0,2142.71,0.0066,2153.26,0.0101
18073,1,1681371549400.0,2142.71,0.0066,2153.26,0.005699999999999999
18074,1,1681371549500.0,2142.71,0.0066,2153.36,0.0028
18075,1,1681371549600.0,2142.71,0.0066,2153.36,0.0028
18076,1,1681371549700.0,2142.71,0.0066,2153.36,0.0028
18077,1,1681371549800.0,2142.71,0.0066,2153.36,0.0028
18078,1,1681371549900.0,2142.71,0.0066,2153.35,0.0776
18079,1,1681371550000.0,2142.71,0.0066,2153.35,0.0776
18080,1,1681371550100.0,2142.71,0.0066,2153.34,0.0013
18081,1,1681371550200.0,2142.71,0.0066,2153.34,0.0057
18082,1,1681371550300.0,2142.71,0.0066,2153.35,0.0776
18083,1,1681371550400.0,2142.71,0.0066,2153.34,0.0038
18084,1,1681371550500.0,2100.15,0.0719,2153.37,0.00057292
18085,1,1681371550700.0,2100.15,0.0719,2153.35,0.0776
18086,1,1681371550800.0,2100.15,0.0719,2153.35,0.0776
18087,1,1681371550900.0,2100.15,0.0719,2153.33,0.0776
18088,1,1681371551000.0,2100.15,0.0719,2153.32,0.0044
18089,1,1681371551100.0,2100.15,0.0719,2153.32,0.006599999999999999
18090,1,1681371551200.0,2100.15,0.0719,2153.31,0.0776
18091,1,1681371551300.0,2100.15,0.0719,2153.31,0.0776
18092,1,1681371551400.0,2100.15,0.0719,2153.31,0.0776
18093,1,1681371551500.0,2100.15,0.0719,2153.29,0.0776
18094,1,1681371551600.0,2100.15,0.0719,2153.28,0.0057
18095,1,1681371551700.0,2100.15,0.0719,2153.28,0.0066
18096,1,1681371551800.0,2100.15,0.0719,2153.27,0.0776
18097,1,1681371551900.0,2100.15,0.0719,2153.26,0.0029
18098,1,1681371552000.0,2100.15,0.0719,2153.26,0.0066
18099,1,1681371552100.0,2100.15,0.0719,2153.25,0.0776
18100,1,1681371552200.0,2100.15,0.0719,2153.24,0.0073
18101,1,1681371552300.0,2100.15,0.0719,2153.23,0.0776
18102,1,1681371552500.0,2100.15,0.0719,2153.22,0.006599999999999999
18103,1,1681371552600.0,2100.15,0.0719,2153.21,0.0776
18104,1,1681371552700.0,2100.15,0.0719,2153.2,0.0038
18105,1,1681371552800.0,2100.15,0.0719,2153.19,0.0776
18106,1,1681371552900.0,2100.15,0.0719,2153.18,0.0038
18107,1,1681371553000.0,2100.17,0.0719,2153.18,0.0038
18108,1,1681371553100.0,2100.17,0.0719,2153.16,0.0038
18109,1,1681371553200.0,2100.17,0.0719,2153.16,0.0082
18110,1,1681371553300.0,2100.17,0.0719,2153.15,0.0776
18111,1,1681371553500.0,2100.17,0.0719,2153.14,0.0015000000000000005
18112,1,1681371553600.0,2142.57,0.0066,2153.14,0.0082
18113,1,1681371553700.0,2142.57,0.0066,2153.37,0.00057292
18114,1,1681371553800.0,2142.57,0.0066,2153.36,0.0015
18115,1,1681371553900.0,2142.57,0.0066,2153.36,0.0015
18116,1,1681371554000.0,2142.57,0.0066,2153.36,0.0015
18117,1,1681371554200.0,2142.57,0.0066,2153.36,0.0015
18118,1,1681371554300.0,2142.57,0.0066,2153.35,0.0776
18119,1,1681371554400.0,2142.57,0.0066,2153.34,0.0111
18120,1,1681371554600.0,2142.57,0.0066,2153.33,0.0776
18121,1,1681371554800.0,2142.57,0.0066,2153.32,0.0139
18122,1,1681371554900.0,2142.57,0.0066,2153.31,0.0776
18123,1,1681371555000.0,2142.57,0.0066,2153.3,0.0111
18124,1,1681371555100.0,2142.57,0.0066,2153.3,0.0028000000000000004
18125,1,1681371555200.0,2142.57,0.0066,2153.3,0.0057
18126,1,1681371555300.0,2142.57,0.0066,2153.3,0.0028000000000000004
18127,1,1681371555400.0,2142.57,0.0066,2153.3,0.0028000000000000004
18128,1,1681371556000.0,2142.57,0.0066,2153.37,0.00057292
18129,1,1681371556100.0,2142.57,0.0066,2153.36,0.0028
18130,1,1681371556300.0,2142.57,0.0066,2153.35,0.0776
18131,1,1681371556400.0,2142.57,0.0066,2153.34,0.0111
18132,1,1681371556500.0,2142.57,0.0066,2153.33,0.0776
18133,1,1681371556600.0,2142.71,0.0066,2153.32,0.0111
18134,1,1681371556700.0,2142.71,0.0066,2153.32,0.002800000000000001
18135,1,1681371556800.0,2142.71,0.0066,2153.32,0.013900000000000001
18136,1,1681371556900.0,2142.71,0.0066,2153.32,0.0013000000000000008
18137,1,1681371557000.0,2142.71,0.0066,2153.36,0.0028
18138,1,1681371557100.0,2142.71,0.0066,2153.36,0.0028
18139,1,1681371557200.0,2142.71,0.0066,2153.34,0.0082
18140,1,1681371557300.0,2142.71,0.0066,2153.34,0.0028000000000000004
18141,1,1681371557400.0,2142.71,0.0066,2153.34,0.011000000000000001
18142,1,1681371557500.0,2142.71,0.0066,2153.34,0.0028000000000000004
18143,1,1681371557600.0,2142.71,0.0066,2153.34,0.0015000000000000005
18144,1,1681371557700.0,2142.71,0.0066,2153.36,0.0015
18145,1,1681371557800.0,2142.71,0.0066,2153.36,0.0028
18146,1,1681371557900.0,2142.71,0.0066,2153.36,0.0028
18147,1,1681371558000.0,2142.71,0.0066,2153.34,0.0082
18148,1,1681371558100.0,2142.71,0.0066,2153.34,0.0028000000000000004
18149,1,1681371558300.0,2142.71,0.0066,2153.34,0.0028000000000000004
18150,1,1681371558400.0,2142.71,0.0066,2153.34,0.013900000000000001
18151,1,1681371558500.0,2142.71,0.0066,2153.37,0.00057292
18152,1,1681371558600.0,2142.71,0.0066,2153.36,0.0028
18153,1,1681371558700.0,2142.71,0.0066,2153.35,0.0776
18154,1,1681371558800.0,2142.71,0.0066,2153.35,0.0776
18155,1,1681371558900.0,2142.71,0.0066,2153.34,0.006600000000000001
18156,1,1681371559000.0,2142.71,0.0066,2153.33,0.0776
18157,1,1681371559100.0,2142.71,0.0066,2153.33,0.0776
18158,1,1681371559200.0,2142.71,0.0066,2153.33,0.0776
18159,1,1681371559300.0,2142.71,0.0066,2153.37,0.00057292
18160,1,1681371559400.0,2142.71,0.0066,2153.37,0.00057292
18161,1,1681371559500.0,2142.71,0.0066,2153.36,0.0013
18162,1,1681371559600.0,2142.73,0.0066,2153.36,0.0013
18163,1,1681371559700.0,2142.73,0.0066,2153.36,0.0013
18164,1,1681371559800.0,2142.73,0.0066,2153.36,0.0013
18165,1,1681371559900.0,2142.73,0.0066,2153.36,0.0013
18166,1,1681371560000.0,2142.73,0.0066,2153.36,0.0013
18167,1,1681371560100.0,2142.73,0.0066,2153.36,0.0013
18168,1,1681371560200.0,2142.73,0.0066,2153.36,0.0028
18169,1,1681371560300.0,2142.73,0.0066,2153.35,0.0776
18170,1,1681371560400.0,2142.73,0.0066,2153.34,0.0067
18171,1,1681371560500.0,2142.73,0.0066,2153.34,0.0028000000000000004
18172,1,1681371560600.0,2142.73,0.0066,2153.34,0.009500000000000001
18173,1,1681371560700.0,2142.73,0.0066,2153.37,0.00057292
18174,1,1681371560800.0,2142.73,0.0066,2153.36,0.0028
18175,1,1681371560900.0,2142.73,0.0066,2153.35,0.0776
18176,1,1681371561000.0,2142.73,0.0066,2153.34,0.006699999999999999
18177,1,1681371561100.0,2142.73,0.0066,2153.33,0.0776
18178,1,1681371561300.0,2142.73,0.0066,2153.32,0.0028000000000000004
18179,1,1681371561400.0,2142.73,0.0066,2153.32,0.013900000000000001
18180,1,1681371561500.0,2142.73,0.0066,2153.37,0.00057292
18181,1,1681371561700.0,2142.73,0.0066,2153.36,0.0028
18182,1,1681371561800.0,2142.73,0.0066,2153.35,0.0776
18183,1,1681371562000.0,2142.73,0.0066,2153.35,0.0776
18184,1,1681371562100.0,2142.73,0.0066,2153.33,0.0776
18185,1,1681371562300.0,2142.73,0.0066,2153.32,0.0111
18186,1,1681371562400.0,2142.73,0.0066,2153.31,0.0776
18187,1,1681371562500.0,2142.73,0.0066,2153.3,0.0082
18188,1,1681371562600.0,2142.73,0.0066,2153.3,0.0028000000000000013
18189,1,1681371562700.0,2142.73,0.0066,2153.3,0.013900000000000003
18190,1,1681371562800.0,2142.73,0.0066,2153.37,0.00057292
18191,1,1681371562900.0,2100.19,0.0719,2153.36,0.0013
18192,1,1681371563000.0,2100.19,0.0719,2153.36,0.0028
18193,1,1681371563100.0,2100.19,0.0719,2153.35,0.0776
18194,1,1681371563200.0,2100.19,0.0719,2153.34,0.0038
18195,1,1681371563300.0,2100.19,0.0719,2153.33,0.0776
18196,1,1681371563400.0,2100.19,0.0719,2153.32,0.0038
18197,1,1681371563600.0,2100.19,0.0719,2153.31,0.0029
18198,1,1681371563700.0,2100.19,0.0719,2153.31,0.0776
18199,1,1681371563800.0,2100.19,0.0719,2153.3,0.0038
18200,1,1681371563900.0,2100.19,0.0719,2153.3,0.0088
18201,1,1681371564000.0,2100.19,0.0719,2153.29,0.0776
18202,1,1681371564100.0,2100.19,0.0719,2153.28,0.0073
18203,1,1681371564200.0,2100.19,0.0719,2153.27,0.0776
18204,1,1681371564300.0,2100.19,0.0719,2153.26,0.0029
18205,1,1681371564400.0,2100.19,0.0719,2153.26,0.011
18206,1,1681371564500.0,2100.19,0.0719,2153.25,0.0776
18207,1,1681371564700.0,2100.19,0.0719,2153.24,0.009500000000000001
18208,1,1681371564800.0,2100.19,0.0719,2153.23,0.0776
18209,1,1681371564900.0,2100.19,0.0719,2153.22,0.0029
18210,1,1681371565000.0,2100.19,0.0719,2153.22,0.009500000000000001
18211,1,1681371565100.0,2100.19,0.0719,2153.21,0.0776
18212,1,1681371565700.0,2100.19,0.0719,2153.21,0.0776
18213,1,1681371565900.0,2100.19,0.0719,2153.19,0.0776
18214,1,1681371566100.0,2142.6,0.0066,2153.18,0.004399999999999999
18215,1,1681371566200.0,2142.6,0.0066,2153.17,0.0776
18216,1,1681371566400.0,2142.6,0.0066,2153.16,0.0029
18217,1,1681371566500.0,2142.6,0.0066,2153.15,0.0776
18218,1,1681371566600.0,2142.6,0.0066,2153.14,0.0029
18219,1,1681371566700.0,2142.6,0.0066,2153.14,0.0042
18220,1,1681371566800.0,2142.6,0.0066,2153.14,0.005700000000000002
18221,1,1681371566900.0,2142.6,0.0066,2153.14,0.011000000000000003
18222,1,1681371567000.0,2142.6,0.0066,2153.13,0.0776
18223,1,1681371567100.0,2142.6,0.0066,2153.12,0.0082
18224,1,1681371567200.0,2142.6,0.0066,2153.12,0.0057
