,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
14941,1,1681367480300.0,2130.06,0.0388,2144.31,0.0776
14942,1,1681367480400.0,2130.06,0.0388,2144.3,0.0038
14943,1,1681367480500.0,2130.06,0.0388,2144.3,0.0057
14944,1,1681367480600.0,2130.06,0.0388,2144.29,0.0776
14945,1,1681367480800.0,2130.06,0.0388,2144.28,0.0029
14946,1,1681367481000.0,2130.06,0.0388,2144.27,0.0776
14947,1,1681367481100.0,2130.06,0.0388,2144.26,0.0082
14948,1,1681367481200.0,2130.06,0.0388,2144.25,0.0776
14949,1,1681367481300.0,2130.06,0.0388,2144.25,0.0776
14950,1,1681367481400.0,2130.06,0.0537,2144.24,0.0082
14951,1,1681367481600.0,2130.06,0.0537,2144.23,0.0776
14952,1,1681367481800.0,2130.06,0.0537,2144.22,0.0082
14953,1,1681367481900.0,2130.06,0.0537,2144.22,0.0082
14954,1,1681367482000.0,2130.06,0.0537,2144.21,0.0776
14955,1,1681367482100.0,2130.06,0.0537,2144.2,0.0057
14956,1,1681367482300.0,2130.06,0.0537,2144.19,0.0776
14957,1,1681367482400.0,2130.06,0.0537,2144.19,0.0776
14958,1,1681367482700.0,2130.06,0.0537,2144.18,0.0029
14959,1,1681367482800.0,2130.06,0.0537,2144.18,0.011000000000000001
14960,1,1681367482900.0,2130.06,0.0537,2144.16,0.0029
14961,1,1681367483100.0,2130.06,0.0537,2144.15,0.0776
14962,1,1681367483200.0,2130.06,0.0537,2144.14,0.0082
14963,1,1681367483300.0,2130.06,0.0537,2144.14,0.0082
14964,1,1681367483400.0,2130.06,0.0537,2144.13,0.0776
14965,1,1681367483600.0,2130.06,0.0537,2144.11,0.0776
14966,1,1681367483700.0,2130.06,0.0537,2144.1,0.0082
14967,1,1681367483800.0,2130.06,0.0537,2144.1,0.0057
14968,1,1681367484000.0,2130.06,0.0537,2144.09,0.0776
14969,1,1681367484200.0,2130.06,0.0537,2144.08,0.0057
14970,1,1681367484300.0,2130.06,0.0537,2144.07,0.0776
14971,1,1681367484400.0,2130.06,0.0537,2144.07,0.0776
14972,1,1681367484500.0,2130.06,0.0537,2144.06,0.0029
14973,1,1681367484600.0,2130.06,0.0537,2144.05,0.0776
14974,1,1681367484700.0,2130.06,0.0537,2144.04,0.011
14975,1,1681367484900.0,2130.06,0.0537,2144.03,0.0776
14976,1,1681367485000.0,2130.06,0.0537,2144.03,0.0776
14977,1,1681367485100.0,2130.06,0.0537,2144.02,0.0028
14978,1,1681367485200.0,2130.06,0.0537,2144.02,0.013900000000000001
14979,1,1681367485300.0,2130.06,0.0537,2144.01,0.0776
14980,1,1681367485400.0,2130.06,0.0537,2144.01,0.0902
14981,1,1681367485500.0,2130.06,0.0537,2144.0,0.0013
14982,1,1681367485900.0,2130.06,0.0537,2144.0,0.0013
14983,1,1681367486000.0,2130.07,0.0365,2143.99,0.0011
14984,1,1681367486100.0,2130.07,0.0365,2143.99,0.0011
14985,1,1681367486200.0,2130.07,0.0365,2144.0,0.0139
14986,1,1681367486300.0,2130.06,0.0537,2143.99,0.0776
14987,1,1681367486400.0,2130.06,0.0537,2143.98,0.0082
14988,1,1681367486500.0,2130.06,0.0537,2143.97,0.0776
14989,1,1681367486700.0,2130.06,0.0537,2143.95,0.0776
14990,1,1681367486800.0,2130.06,0.0537,2143.95,0.0776
14991,1,1681367486900.0,2130.06,0.0537,2143.94,0.0072000000000000015
14992,1,1681367487000.0,2130.06,0.0388,2143.93,0.0776
14993,1,1681367487100.0,2130.06,0.0388,2143.92,0.0029
14994,1,1681367487200.0,2130.06,0.0388,2143.92,0.0124
14995,1,1681367487300.0,2130.06,0.0388,2143.91,0.0776
14996,1,1681367487400.0,2130.06,0.0388,2143.9,0.0082
14997,1,1681367487600.0,2130.06,0.0388,2143.9,0.0057
14998,1,1681367487700.0,2130.06,0.0388,2143.89,0.0776
14999,1,1681367487800.0,2130.06,0.0388,2143.88,0.0029
15000,1,1681367487900.0,2130.06,0.0388,2143.88,0.0029
15001,1,1681367488000.0,2130.06,0.0388,2143.87,0.0776
15002,1,1681367488100.0,2130.06,0.0388,2143.86,0.0029
15003,1,1681367488300.0,2130.06,0.0388,2143.86,0.0097
15004,1,1681367488400.0,2130.06,0.0388,2143.85,0.0776
15005,1,1681367488500.0,2130.06,0.0388,2143.84,0.0082
15006,1,1681367488600.0,2130.06,0.0388,2143.83,0.0776
15007,1,1681367488700.0,2130.06,0.0388,2143.83,0.0776
15008,1,1681367488800.0,2130.06,0.0388,2143.82,0.0082
15009,1,1681367488900.0,2130.06,0.0388,2143.82,0.0044
15010,1,1681367489000.0,2130.06,0.0388,2143.81,0.0776
15011,1,1681367489100.0,2130.06,0.0388,2143.8,0.0042
15012,1,1681367489300.0,2130.06,0.0388,2143.79,0.0776
15013,1,1681367489400.0,2130.06,0.0388,2143.78,0.0044
15014,1,1681367489500.0,2130.06,0.0388,2143.77,0.0776
15015,1,1681367489600.0,2130.06,0.0388,2143.76,0.0082
15016,1,1681367489700.0,2130.06,0.0388,2143.76,0.0082
15017,1,1681367489800.0,2130.06,0.0388,2143.75,0.0776
15018,1,1681367489900.0,2130.06,0.0388,2143.74,0.0029
15019,1,1681367490000.0,2130.06,0.0388,2143.74,0.0029
15020,1,1681367490100.0,2130.06,0.0388,2143.74,0.011
15021,1,1681367490200.0,2130.06,0.0388,2143.73,0.0776
15022,1,1681367490300.0,2130.06,0.0388,2143.73,0.0776
15023,1,1681367490400.0,2130.06,0.0388,2143.72,0.0082
15024,1,1681367490500.0,2130.06,0.0388,2143.72,0.0057
15025,1,1681367490600.0,2130.06,0.0388,2143.71,0.0776
15026,1,1681367490800.0,2130.06,0.0388,2143.7,0.0029
15027,1,1681367490900.0,2130.06,0.0388,2143.69,0.0776
15028,1,1681367491000.0,2130.06,0.0388,2143.68,0.0029
15029,1,1681367491100.0,2130.06,0.0388,2143.67,0.0776
15030,1,1681367491200.0,2130.06,0.0388,2143.66,0.0029
15031,1,1681367491400.0,2130.06,0.0388,2143.65,0.0776
15032,1,1681367491600.0,2130.06,0.0388,2143.64,0.0044
15033,1,1681367491700.0,2130.06,0.0388,2143.63,0.0776
15034,1,1681367491800.0,2130.06,0.0388,2143.63,0.0776
15035,1,1681367491900.0,2130.06,0.0388,2143.62,0.0042
15036,1,1681367492000.0,2130.06,0.0388,2143.61,0.0776
15037,1,1681367492100.0,2130.06,0.0388,2143.6,0.0029
15038,1,1681367492300.0,2130.06,0.0388,2143.59,0.0776
15039,1,1681367492400.0,2130.06,0.0388,2143.59,0.0776
15040,1,1681367492500.0,2130.06,0.0388,2143.58,0.008199999999999999
15041,1,1681367492600.0,2130.06,0.0388,2143.58,0.011
15042,1,1681367492700.0,2130.06,0.0388,2143.57,0.0776
15043,1,1681367492800.0,2130.06,0.0388,2143.56,0.0082
15044,1,1681367492900.0,2130.06,0.0388,2143.55,0.0776
15045,1,1681367493000.0,2130.06,0.0388,2143.54,0.0082
15046,1,1681367493100.0,2130.06,0.0388,2143.54,0.0072000000000000015
15047,1,1681367493200.0,2130.06,0.0388,2143.52,0.0038
15048,1,1681367493400.0,2130.06,0.0388,2143.52,0.0072
15049,1,1681367493600.0,2130.06,0.0388,2143.51,0.0776
15050,1,1681367493700.0,2130.06,0.0388,2143.5,0.0044
15051,1,1681367493900.0,2130.06,0.0388,2143.48,0.0044
15052,1,1681367494000.0,2130.06,0.0388,2143.48,0.011
15053,1,1681367494100.0,2130.06,0.0388,2143.48,0.0101
15054,1,1681367494200.0,2130.06,0.0388,2143.48,0.0027999999999999995
15055,1,1681367494300.0,2130.06,0.0388,2143.46,0.0073
15056,1,1681367494400.0,2130.06,0.0388,2143.46,0.0066
15057,1,1681367494500.0,2130.06,0.0388,2143.46,0.010100000000000001
15058,1,1681367494600.0,2130.06,0.0537,2143.44,0.0038
15059,1,1681367494700.0,2130.06,0.0537,2143.44,0.0038
15060,1,1681367494800.0,2130.06,0.0537,2143.44,0.0037999999999999996
15061,1,1681367494900.0,2130.06,0.0537,2143.43,0.0776
15062,1,1681367495000.0,2130.06,0.0537,2143.43,0.0776
15063,1,1681367495500.0,2130.06,0.0537,2143.42,0.0013
15064,1,1681367495600.0,2130.06,0.0537,2143.42,0.009500000000000001
15065,1,1681367495700.0,2130.06,0.0537,2143.41,0.0776
15066,1,1681367495800.0,2130.06,0.0537,2143.41,0.0776
15067,1,1681367495900.0,2130.06,0.0537,2143.39,0.0776
15068,1,1681367496000.0,2130.06,0.0537,2143.38,0.0044
15069,1,1681367496100.0,2130.06,0.0537,2143.38,0.006599999999999999
15070,1,1681367496300.0,2130.06,0.0537,2143.37,0.0776
15071,1,1681367496400.0,2130.06,0.0537,2143.36,0.0038
15072,1,1681367496600.0,2130.06,0.0537,2143.35,0.0776
15073,1,1681367496700.0,2130.06,0.0537,2143.34,0.0038
15074,1,1681367496800.0,2130.06,0.0537,2143.33,0.0776
15075,1,1681367496900.0,2130.06,0.0537,2143.33,0.0776
15076,1,1681367497000.0,2130.06,0.0537,2143.32,0.0038
15077,1,1681367497100.0,2130.06,0.0537,2143.31,0.0776
15078,1,1681367497200.0,2130.07,0.0259,2143.31,0.0776
15079,1,1681367497300.0,2130.07,0.0259,2143.3,0.0073
15080,1,1681367497400.0,2130.07,0.0259,2143.3,0.0029
15081,1,1681367497500.0,2130.07,0.0259,2143.29,0.0776
15082,1,1681367497600.0,2130.07,0.0259,2143.28,0.0066
15083,1,1681367497700.0,2130.07,0.0259,2143.28,0.0101
15084,1,1681367497800.0,2130.07,0.0259,2143.27,0.0776
15085,1,1681367497900.0,2130.07,0.0259,2143.27,0.0776
15086,1,1681367498000.0,2130.06,0.0537,2143.26,0.0086
15087,1,1681367498100.0,2130.06,0.0537,2143.25,0.0776
15088,1,1681367498200.0,2130.06,0.0537,2143.25,0.0776
15089,1,1681367498300.0,2130.06,0.0537,2143.24,0.0038
15090,1,1681367498400.0,2130.06,0.0537,2143.23,0.0776
15091,1,1681367498500.0,2130.06,0.0537,2143.22,0.0038
15092,1,1681367498700.0,2130.06,0.0537,2143.21,0.0776
15093,1,1681367498900.0,2130.06,0.0537,2143.19,0.0776
15094,1,1681367499000.0,2130.06,0.0537,2143.19,0.0776
15095,1,1681367499100.0,2130.06,0.0537,2143.18,0.0073
15096,1,1681367499200.0,2130.06,0.0537,2143.18,0.0066
15097,1,1681367499300.0,2130.06,0.0537,2143.17,0.0776
15098,1,1681367499400.0,2130.06,0.0537,2143.16,0.0073
15099,1,1681367499500.0,2130.06,0.0537,2143.15,0.0776
15100,1,1681367499600.0,2130.06,0.0537,2143.14,0.0073
15101,1,1681367499700.0,2130.06,0.0537,2143.13,0.0776
15102,1,1681367499800.0,2130.06,0.0537,2143.13,0.0776
15103,1,1681367499900.0,2130.06,0.0537,2143.12,0.0073
15104,1,1681367500000.0,2130.06,0.0537,2143.11,0.0776
15105,1,1681367500100.0,2130.06,0.0537,2143.11,0.0776
15106,1,1681367500200.0,2130.06,0.0537,2143.1,0.0073
15107,1,1681367500300.0,2130.06,0.0537,2143.09,0.0776
15108,1,1681367500400.0,2130.06,0.0537,2143.08,0.0073
15109,1,1681367500600.0,2130.06,0.0388,2143.08,0.0073
15110,1,1681367500700.0,2130.06,0.0388,2143.08,0.0066
15111,1,1681367500800.0,2130.06,0.0388,2143.07,0.0776
15112,1,1681367500900.0,2130.06,0.0388,2143.07,0.0776
15113,1,1681367501100.0,2130.06,0.0388,2143.06,0.0038
15114,1,1681367501200.0,2130.06,0.0388,2143.05,0.0776
15115,1,1681367501300.0,2130.06,0.0388,2143.04,0.0101
15116,1,1681367501400.0,2130.06,0.0388,2143.03,0.0776
15117,1,1681367501500.0,2130.06,0.0388,2143.02,0.0038
15118,1,1681367501700.0,2130.06,0.0388,2143.02,0.007200000000000001
15119,1,1681367501800.0,2130.06,0.0388,2143.01,0.0776
15120,1,1681367501900.0,2130.06,0.0388,2143.0,0.0044
15121,1,1681367502000.0,2130.06,0.0388,2143.0,0.0066
15122,1,1681367502100.0,2130.06,0.0388,2142.99,0.0776
15123,1,1681367502200.0,2130.06,0.0388,2142.98,0.0038
15124,1,1681367502300.0,2130.06,0.0388,2142.97,0.0776
15125,1,1681367502400.0,2130.06,0.0388,2142.96,0.0038
15126,1,1681367502500.0,2130.06,0.0388,2142.96,0.0072
15127,1,1681367502700.0,2130.06,0.0388,2142.96,0.004399999999999999
15128,1,1681367502800.0,2130.06,0.0388,2142.95,0.0776
15129,1,1681367502900.0,2130.06,0.0388,2142.94,0.0044
15130,1,1681367503100.0,2130.06,0.0388,2142.94,0.011
15131,1,1681367503200.0,2130.06,0.0388,2142.92,0.0067
15132,1,1681367503300.0,2130.06,0.0388,2142.92,0.007199999999999999
15133,1,1681367503500.0,2130.06,0.0388,2142.92,0.009499999999999998
15134,1,1681367503600.0,2130.06,0.0388,2142.92,0.007199999999999999
15135,1,1681367503700.0,2130.06,0.0388,2142.91,0.0843
15136,1,1681367503800.0,2130.06,0.0388,2142.9,0.009499999999999998
15137,1,1681367503900.0,2130.06,0.0388,2142.89,0.0776
15138,1,1681367504000.0,2130.06,0.0388,2142.88,0.0067
15139,1,1681367504100.0,2130.06,0.0388,2142.88,0.0088
15140,1,1681367504200.0,2130.06,0.0388,2142.88,0.007200000000000001
15141,1,1681367504300.0,2130.06,0.0388,2142.87,0.0776
15142,1,1681367504400.0,2130.06,0.0388,2142.86,0.0044
15143,1,1681367504500.0,2130.06,0.0388,2142.85,0.0776
15144,1,1681367504600.0,2130.06,0.0388,2142.84,0.0044
15145,1,1681367504700.0,2130.06,0.0388,2142.84,0.0066
15146,1,1681367504900.0,2130.06,0.0388,2142.83,0.0776
15147,1,1681367505000.0,2130.06,0.0388,2142.82,0.0073
15148,1,1681367505200.0,2130.06,0.0388,2142.81,0.0776
15149,1,1681367505700.0,2130.06,0.0388,2142.8,0.0011
15150,1,1681367505800.0,2130.06,0.0388,2142.79,0.0776
15151,1,1681367505900.0,2130.06,0.0388,2142.79,0.0776
15152,1,1681367506000.0,2130.06,0.0388,2142.78,0.009499999999999998
15153,1,1681367506100.0,2130.06,0.0537,2142.77,0.0776
15154,1,1681367506200.0,2130.06,0.0537,2142.76,0.0029
15155,1,1681367506300.0,2130.06,0.0537,2142.75,0.0776
15156,1,1681367506400.0,2130.06,0.0537,2142.74,0.006699999999999999
15157,1,1681367506600.0,2130.06,0.0537,2142.74,0.0072
15158,1,1681367506700.0,2130.06,0.0537,2142.73,0.0776
15159,1,1681367506800.0,2130.06,0.0537,2142.72,0.0044
15160,1,1681367506900.0,2130.06,0.0537,2142.72,0.0044
15161,1,1681367507000.0,2130.06,0.0537,2142.71,0.0776
15162,1,1681367507200.0,2130.06,0.0537,2142.7,0.0126
15163,1,1681367507300.0,2130.06,0.0537,2142.69,0.0776
15164,1,1681367507400.0,2130.06,0.0537,2142.69,0.0776
15165,1,1681367507500.0,2130.06,0.0537,2142.67,0.0776
15166,1,1681367507600.0,2130.06,0.0537,2142.67,0.0776
15167,1,1681367507700.0,2130.06,0.0537,2142.66,0.0095
15168,1,1681367507800.0,2130.06,0.0537,2142.65,0.0776
15169,1,1681367507900.0,2130.06,0.0537,2142.64,0.0067
15170,1,1681367508000.0,2130.06,0.0537,2142.63,0.0776
15171,1,1681367508100.0,2130.07,0.0371,2142.63,0.0776
15172,1,1681367508200.0,2130.07,0.0371,2142.62,0.006699999999999999
15173,1,1681367508300.0,2130.07,0.0371,2142.62,0.0028000000000000004
15174,1,1681367508400.0,2130.07,0.0371,2142.62,0.009500000000000001
15175,1,1681367508600.0,2130.07,0.0371,2142.64,0.0066
15176,1,1681367508700.0,2130.07,0.0371,2142.63,0.0671
15177,1,1681367508800.0,2130.07,0.0371,2142.63,0.0671
15178,1,1681367508900.0,2130.07,0.0371,2142.62,0.0139
15179,1,1681367509000.0,2130.06,0.0537,2142.62,0.001299999999999999
15180,1,1681367509100.0,2130.06,0.0537,2142.64,0.0139
15181,1,1681367509200.0,2130.06,0.0537,2142.64,0.0027999999999999987
15182,1,1681367509400.0,2130.06,0.0537,2142.64,0.0139
15183,1,1681367509500.0,2130.07,0.0371,2142.64,0.011
15184,1,1681367509600.0,2130.07,0.0371,2142.63,0.0776
15185,1,1681367509700.0,2130.07,0.0371,2142.62,0.0029
15186,1,1681367509800.0,2130.07,0.0371,2142.62,0.0029
15187,1,1681367509900.0,2130.07,0.0371,2142.62,0.0028000000000000004
15188,1,1681367510000.0,2130.07,0.0371,2142.64,0.0029
15189,1,1681367510100.0,2130.07,0.0371,2142.64,0.0029
15190,1,1681367510200.0,2130.07,0.0371,2142.64,0.0028000000000000004
15191,1,1681367510300.0,2130.07,0.0371,2142.64,0.0057
15192,1,1681367510500.0,2130.07,0.0371,2142.64,0.0028000000000000004
15193,1,1681367510600.0,2130.07,0.0371,2142.64,0.0057
15194,1,1681367510800.0,2130.07,0.0371,2142.64,0.011000000000000001
15195,1,1681367510900.0,2130.07,0.0371,2142.63,0.0711
15196,1,1681367511100.0,2130.07,0.0371,2142.62,0.0044
15197,1,1681367511200.0,2130.07,0.0371,2142.62,0.0082
15198,1,1681367511300.0,2130.07,0.0371,2142.62,0.0057
15199,1,1681367511400.0,2130.07,0.0371,2142.62,0.008200000000000002
15200,1,1681367511500.0,2130.06,0.0537,2142.64,0.0057
15201,1,1681367511600.0,2130.06,0.0537,2142.61,0.0044
15202,1,1681367511700.0,2130.06,0.0537,2142.6,0.0776
15203,1,1681367511800.0,2130.07,0.0342,2142.6,0.0776
15204,1,1681367511900.0,2130.07,0.0342,2142.59,0.0095
15205,1,1681367512000.0,2130.07,0.0342,2142.59,0.0057
15206,1,1681367512100.0,2130.07,0.0342,2142.59,0.0057
15207,1,1681367512200.0,2130.07,0.0342,2142.59,0.0066
15208,1,1681367512300.0,2130.07,0.0342,2142.59,0.011
15209,1,1681367512400.0,2130.07,0.0342,2142.64,0.006699999999999999
15210,1,1681367512500.0,2130.07,0.0342,2142.64,0.0029
15211,1,1681367512600.0,2130.07,0.0342,2142.64,0.011
15212,1,1681367512700.0,2130.07,0.0342,2142.63,0.0713
15213,1,1681367512800.0,2130.07,0.0342,2142.62,0.0097
15214,1,1681367512900.0,2130.07,0.0342,2142.62,0.0056999999999999985
15215,1,1681367513000.0,2130.07,0.0342,2142.62,0.0139
15216,1,1681367513100.0,2130.07,0.0342,2142.62,0.001299999999999999
15217,1,1681367513200.0,2130.07,0.0342,2142.64,0.005899999999999999
15218,1,1681367513300.0,2130.07,0.0342,2142.64,0.011
15219,1,1681367513400.0,2130.07,0.0342,2142.62,0.0029
15220,1,1681367513500.0,2130.07,0.0342,2142.62,0.0029
15221,1,1681367513600.0,2130.07,0.0342,2142.64,0.0029
15222,1,1681367513700.0,2130.07,0.0342,2142.64,0.0095
15223,1,1681367513800.0,2130.07,0.0342,2142.64,0.004199999999999999
15224,1,1681367513900.0,2130.07,0.0342,2142.64,0.0124
15225,1,1681367514000.0,2130.07,0.0342,2142.63,0.0749
15226,1,1681367514100.0,2130.07,0.0342,2142.62,0.009500000000000001
15227,1,1681367514300.0,2130.07,0.0342,2142.61,0.0693
15228,1,1681367514500.0,2130.07,0.0342,2142.6,0.0082
15229,1,1681367514600.0,2130.07,0.0342,2142.59,0.0698
15230,1,1681367514700.0,2130.07,0.0342,2142.59,0.0698
15231,1,1681367514800.0,2130.07,0.0342,2142.6,0.004200000000000001
15232,1,1681367515200.0,2130.07,0.0342,2142.6,0.004200000000000001
15233,1,1681367515300.0,2130.07,0.0342,2142.59,0.0013
15234,1,1681367515400.0,2130.07,0.0342,2142.64,0.0097
15235,1,1681367515500.0,2130.07,0.0342,2142.63,0.0681
15236,1,1681367515600.0,2130.07,0.0342,2142.63,0.0681
15237,1,1681367515700.0,2130.07,0.0342,2142.62,0.0042
15238,1,1681367515800.0,2130.07,0.0342,2142.62,0.0042
15239,1,1681367515900.0,2130.07,0.0342,2142.64,0.0029
15240,1,1681367516100.0,2130.07,0.0342,2142.64,0.0095
15241,1,1681367516200.0,2130.07,0.0342,2142.64,0.0042
15242,1,1681367516300.0,2130.07,0.0342,2142.63,0.0677
15243,1,1681367516400.0,2130.07,0.0342,2142.63,0.0677
15244,1,1681367516500.0,2130.07,0.0342,2142.62,0.0029
15245,1,1681367516600.0,2130.07,0.0342,2142.61,0.0702
15246,1,1681367516700.0,2130.07,0.0342,2142.6,0.0044
15247,1,1681367516800.0,2130.07,0.0342,2142.6,0.0044
15248,1,1681367516900.0,2130.07,0.0342,2142.6,0.011000000000000001
15249,1,1681367517000.0,2130.07,0.0342,2142.64,0.0072
15250,1,1681367517100.0,2130.06,0.0388,2142.64,0.0056999999999999985
15251,1,1681367517200.0,2130.06,0.0388,2142.64,0.0056999999999999985
15252,1,1681367517300.0,2130.06,0.0388,2142.64,0.011
15253,1,1681367517400.0,2130.06,0.0388,2142.64,0.0056999999999999985
15254,1,1681367517500.0,2130.06,0.0388,2142.63,0.0776
15255,1,1681367517700.0,2130.06,0.0388,2142.62,0.0029
15256,1,1681367517800.0,2130.06,0.0388,2142.62,0.0029
15257,1,1681367517900.0,2130.06,0.0388,2142.65,0.0369
15258,1,1681367518000.0,2130.06,0.0388,2142.64,0.0029
15259,1,1681367518100.0,2130.07,0.0321,2142.65,0.0369
15260,1,1681367518300.0,2130.06,0.0388,2142.65,0.0369
15261,1,1681367518400.0,2130.06,0.0388,2142.64,0.0029
15262,1,1681367518500.0,2130.06,0.0388,2142.65,0.0369
15263,1,1681367518600.0,2130.06,0.0388,2142.64,0.0029
15264,1,1681367518700.0,2130.06,0.0388,2142.64,0.0139
15265,1,1681367518800.0,2130.06,0.0388,2142.63,0.0776
15266,1,1681367518900.0,2130.06,0.0388,2142.63,0.0776
15267,1,1681367519000.0,2130.06,0.0388,2142.62,0.005699999999999999
15268,1,1681367519100.0,2130.06,0.0388,2142.62,0.005699999999999999
15269,1,1681367519200.0,2130.06,0.0388,2142.62,0.011
15270,1,1681367519300.0,2130.06,0.0388,2142.64,0.0029
15271,1,1681367519400.0,2130.06,0.0388,2142.64,0.011
15272,1,1681367519500.0,2130.06,0.0388,2142.64,0.0056999999999999985
15273,1,1681367519600.0,2130.06,0.0388,2142.63,0.0776
15274,1,1681367519700.0,2130.06,0.0388,2142.63,0.0776
15275,1,1681367519800.0,2130.06,0.0388,2142.63,0.1145
15276,1,1681367519900.0,2130.06,0.0388,2142.61,0.0776
15277,1,1681367520000.0,2130.06,0.0388,2142.6,0.0082
15278,1,1681367520100.0,2130.06,0.0388,2142.6,0.0028000000000000004
15279,1,1681367520300.0,2130.06,0.0388,2142.59,0.0776
15280,1,1681367520400.0,2130.06,0.0388,2142.59,0.0776
15281,1,1681367520600.0,2130.06,0.0388,2142.57,0.0776
15282,1,1681367520800.0,2130.06,0.0388,2142.56,0.0029
15283,1,1681367520900.0,2130.06,0.0388,2142.55,0.0776
15284,1,1681367521000.0,2130.06,0.0388,2142.54,0.0029
15285,1,1681367521100.0,2130.06,0.0388,2142.53,0.0776
15286,1,1681367521300.0,2130.06,0.0388,2142.53,0.0776
15287,1,1681367521500.0,2130.06,0.0388,2142.51,0.0776
15288,1,1681367521800.0,2130.06,0.0388,2142.5,0.011
15289,1,1681367521900.0,2130.06,0.0388,2142.49,0.0776
15290,1,1681367522000.0,2130.06,0.0537,2142.49,0.0776
15291,1,1681367522100.0,2130.06,0.0537,2142.48,0.0082
15292,1,1681367522200.0,2130.06,0.0537,2142.48,0.008200000000000002
15293,1,1681367522300.0,2130.06,0.0537,2142.46,0.0057
15294,1,1681367522400.0,2130.06,0.0537,2142.46,0.013900000000000001
15295,1,1681367522500.0,2130.06,0.0537,2142.45,0.0776
15296,1,1681367522600.0,2130.06,0.0537,2142.44,0.0029
15297,1,1681367522700.0,2130.06,0.0537,2142.43,0.0776
15298,1,1681367522800.0,2130.06,0.0537,2142.43,0.0776
15299,1,1681367522900.0,2130.06,0.0537,2142.42,0.0029
15300,1,1681367523000.0,2130.06,0.0537,2142.41,0.0776
15301,1,1681367523200.0,2130.06,0.0537,2142.4,0.0029
15302,1,1681367523400.0,2130.06,0.0537,2142.39,0.0776
15303,1,1681367523500.0,2130.06,0.0537,2142.39,0.0776
15304,1,1681367523600.0,2130.06,0.0537,2142.37,0.0776
15305,1,1681367523700.0,2130.06,0.0537,2142.37,0.0776
15306,1,1681367523800.0,2130.06,0.0537,2142.36,0.0066
15307,1,1681367523900.0,2130.06,0.0537,2142.35,0.0776
15308,1,1681367524000.0,2130.06,0.0537,2142.34,0.0082
15309,1,1681367524100.0,2130.06,0.0537,2142.34,0.0082
15310,1,1681367524200.0,2130.06,0.0537,2142.34,0.008200000000000002
15311,1,1681367524300.0,2130.06,0.0537,2142.33,0.0776
15312,1,1681367524400.0,2130.06,0.0537,2142.32,0.0057
15313,1,1681367524500.0,2130.06,0.0537,2142.31,0.0776
15314,1,1681367524600.0,2130.06,0.0537,2142.3,0.0029
15315,1,1681367524700.0,2130.06,0.0537,2142.3,0.0029
15316,1,1681367524900.0,2130.06,0.0537,2142.29,0.0776
15317,1,1681367525300.0,2130.06,0.0537,2142.28,0.0024
15318,1,1681367525400.0,2130.06,0.0537,2142.28,0.005299999999999999
15319,1,1681367525500.0,2130.06,0.0537,2142.27,0.0776
15320,1,1681367525600.0,2130.06,0.0537,2142.27,0.0776
15321,1,1681367525700.0,2130.06,0.0537,2142.26,0.011
15322,1,1681367525800.0,2130.06,0.0537,2142.26,0.0027999999999999987
15323,1,1681367525900.0,2130.06,0.0537,2142.25,0.0776
15324,1,1681367526000.0,2130.06,0.0537,2142.24,0.0057
15325,1,1681367526200.0,2130.06,0.0537,2142.22,0.0029
15326,1,1681367526400.0,2130.06,0.0537,2142.21,0.0776
15327,1,1681367526500.0,2130.06,0.0537,2142.2,0.0029
15328,1,1681367526600.0,2130.06,0.0537,2142.19,0.0776
15329,1,1681367526700.0,2130.06,0.0537,2142.18,0.0029
15330,1,1681367526800.0,2130.06,0.0537,2142.18,0.008
15331,1,1681367526900.0,2130.06,0.0537,2142.17,0.0776
15332,1,1681367527100.0,2130.06,0.0537,2142.16,0.0082
