,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
11733,1,1681270280700.0,1093.54,0.0054,1095.6,0.2328
11734,1,1681270280900.0,1093.54,0.0054,1095.6,0.2328
11735,1,1681270281000.0,1093.54,0.0054,1095.6,0.2328
11736,1,1681270281200.0,1093.54,0.0054,1095.6,0.2328
11737,1,1681270281300.0,1093.54,0.0054,1095.63,0.2328
11738,1,1681270281400.0,1093.54,0.0054,1095.62,0.0168
11739,1,1681270281500.0,1093.55,0.6529,1095.62,0.34340000000000004
11740,1,1681270281600.0,1093.55,0.6529,1095.61,0.1853
11741,1,1681270281700.0,1093.56,0.0123,1095.6,0.016800000000000002
11742,1,1681270281800.0,1093.56,0.0123,1095.59,0.1853
11743,1,1681270281900.0,1093.56,0.0123,1095.59,0.1853
11744,1,1681270282100.0,1093.56,0.0123,1095.59,0.1853
11745,1,1681270282200.0,1093.56,0.0123,1095.59,0.1853
11746,1,1681270282400.0,1093.56,0.0123,1095.59,0.1853
11747,1,1681270282600.0,1093.56,0.0123,1095.59,0.1853
11748,1,1681270282700.0,1093.56,0.0123,1095.59,0.1853
11749,1,1681270282800.0,1093.56,0.0123,1095.58,0.1413
11750,1,1681270282900.0,1093.56,0.0123,1095.57,0.1853
11751,1,1681270283000.0,1093.56,0.0123,1095.57,0.4181
11752,1,1681270283100.0,1093.56,0.0123,1095.57,0.4181
11753,1,1681270283300.0,1093.56,0.0123,1095.56,0.1853
11754,1,1681270283400.0,1093.56,0.0123,1095.55,0.0168
11755,1,1681270283500.0,1093.56,0.0123,1095.54,0.1853
11756,1,1681270283600.0,1093.56,0.0123,1095.54,0.1853
11757,1,1681270284000.0,1093.56,0.0123,1095.54,0.1853
11758,1,1681270284200.0,1093.56,0.0123,1095.54,0.1853
11759,1,1681270284300.0,1093.56,0.0123,1095.43,0.0632
11760,1,1681270284400.0,1093.56,0.0123,1095.43,0.0632
11761,1,1681270284500.0,1093.56,0.0123,1095.43,0.0632
11762,1,1681270284600.0,1093.56,0.0123,1095.43,0.0632
11763,1,1681270284900.0,1093.56,0.0123,1095.43,0.0632
11764,1,1681270285000.0,1093.56,0.0123,1095.43,0.0632
11765,1,1681270285200.0,1093.56,0.0123,1095.42,0.2328
11766,1,1681270285400.0,1093.56,0.0123,1095.42,0.2328
11767,1,1681270285500.0,1093.56,0.0123,1095.42,0.2328
11768,1,1681270285600.0,1093.56,0.0123,1095.42,0.2328
11769,1,1681270285800.0,1093.56,0.0123,1095.42,0.2328
11770,1,1681270285900.0,1093.56,0.0123,1095.42,0.2328
11771,1,1681270286000.0,1093.56,0.0123,1095.42,0.2328
11772,1,1681270286100.0,1093.56,0.0123,1095.42,0.2328
11773,1,1681270286400.0,1093.56,0.0123,1095.42,0.2328
11774,1,1681270286600.0,1093.56,0.0123,1095.42,0.2328
11775,1,1681270287200.0,1093.56,0.0123,1095.42,0.2328
11776,1,1681270287800.0,1093.56,0.0123,1095.42,0.2328
11777,1,1681270287900.0,1093.56,0.0123,1095.42,0.2328
11778,1,1681270288000.0,1093.56,0.0123,1095.42,0.2328
11779,1,1681270288200.0,1093.5,0.0054,1095.42,0.2328
11780,1,1681270288300.0,1093.5,0.0054,1095.42,0.2328
11781,1,1681270288400.0,1093.5,0.0054,1095.42,0.2328
11782,1,1681270288500.0,1093.5,0.0054,1095.4,0.2328
11783,1,1681270290100.0,1093.5,0.0054,1095.4,0.2328
11784,1,1681270290200.0,1093.5,0.0054,1095.4,0.2328
11785,1,1681270290300.0,1093.5,0.0054,1095.4,0.2328
11786,1,1681270290400.0,1093.5,0.0054,1095.4,0.2328
11787,1,1681270290600.0,1093.5,0.0054,1095.4,0.2328
11788,1,1681270290700.0,1093.5,0.0054,1095.4,0.2328
11789,1,1681270290900.0,1093.5,0.0054,1095.4,0.2328
11790,1,1681270291100.0,1093.5,0.0054,1095.4,0.2328
11791,1,1681270291200.0,1093.5,0.0054,1095.4,0.2328
11792,1,1681270291500.0,1093.5,0.0054,1095.4,0.2328
11793,1,1681270291600.0,1093.5,0.0054,1095.4,0.2328
11794,1,1681270291700.0,1093.5,0.0054,1095.4,0.2328
11795,1,1681270291900.0,1093.5,0.0054,1095.4,0.2328
11796,1,1681270292000.0,1093.5,0.0054,1095.4,0.2328
11797,1,1681270292200.0,1093.5,0.0054,1095.4,0.2328
11798,1,1681270292300.0,1093.5,0.0054,1095.4,0.2328
11799,1,1681270292400.0,1093.5,0.0054,1095.42,0.2328
11800,1,1681270292500.0,1093.5,0.0054,1095.42,0.2328
11801,1,1681270292700.0,1093.5,0.0054,1095.42,0.2328
11802,1,1681270292800.0,1093.5,0.0054,1095.42,0.2328
11803,1,1681270292900.0,1093.5,0.0054,1095.42,0.2328
11804,1,1681270297800.0,1093.5,0.0054,1095.42,0.2328
11805,1,1681270297900.0,1093.5,0.0054,1095.42,0.2328
11806,1,1681270298000.0,1093.5,0.0054,1095.42,0.2328
11807,1,1681270298100.0,1093.5,0.0054,1095.42,0.2328
11808,1,1681270298400.0,1093.5,0.0054,1095.42,0.2328
11809,1,1681270298600.0,1093.5,0.0054,1095.41,0.18
11810,1,1681270298700.0,1093.5,0.0054,1095.4,0.2328
11811,1,1681270298900.0,1093.5,0.0054,1095.4,0.2328
11812,1,1681270299000.0,1093.5,0.0054,1095.4,0.2328
11813,1,1681270299100.0,1093.5,0.0054,1095.4,0.2328
11814,1,1681270299200.0,1093.5,0.0054,1095.4,0.2328
11815,1,1681270299400.0,1093.5,0.0054,1095.4,0.2328
11816,1,1681270299700.0,1093.5,0.0054,1095.4,0.2328
11817,1,1681270299800.0,1093.5,0.0054,1095.4,0.2328
11818,1,1681270299900.0,1093.5,0.0054,1095.4,0.2328
11819,1,1681270300000.0,1093.5,0.0054,1095.4,0.2328
11820,1,1681270300200.0,1093.5,0.0054,1095.4,0.2328
11821,1,1681270300300.0,1093.5,0.0054,1095.4,0.2328
11822,1,1681270300600.0,1093.5,0.0054,1095.4,0.2328
11823,1,1681270300800.0,1093.5,0.0054,1095.4,0.2328
11824,1,1681270300900.0,1093.5,0.0054,1095.4,0.2328
11825,1,1681270301000.0,1093.5,0.0054,1095.4,0.2328
11826,1,1681270301300.0,1093.5,0.0054,1095.4,0.2328
11827,1,1681270301500.0,1093.5,0.0054,1095.4,0.2328
11828,1,1681270301600.0,1093.5,0.0054,1095.4,0.2328
11829,1,1681270301700.0,1093.5,0.0054,1095.4,0.2328
11830,1,1681270301800.0,1093.5,0.0054,1095.4,0.2328
11831,1,1681270301900.0,1093.5,0.0054,1095.4,0.2328
11832,1,1681270302000.0,1093.5,0.0054,1095.4,0.2328
11833,1,1681270302100.0,1093.5,0.0054,1095.4,0.2328
11834,1,1681270302200.0,1093.5,0.0054,1095.4,0.2328
11835,1,1681270302500.0,1093.5,0.0054,1095.4,0.2328
11836,1,1681270302700.0,1093.5,0.0054,1095.4,0.2328
11837,1,1681270302900.0,1093.5,0.0054,1095.4,0.2328
11838,1,1681270303100.0,1093.5,0.0054,1095.4,0.2328
11839,1,1681270303200.0,1093.5,0.0054,1095.4,0.2328
11840,1,1681270303300.0,1093.5,0.0054,1095.4,0.2328
11841,1,1681270304100.0,1093.5,0.0054,1095.4,0.2328
11842,1,1681270304300.0,1093.5,0.0054,1095.4,0.2328
11843,1,1681270304600.0,1093.5,0.0054,1095.4,0.2328
11844,1,1681270304800.0,1093.5,0.0054,1095.4,0.2328
11845,1,1681270304900.0,1093.5,0.0054,1095.4,0.2328
11846,1,1681270305000.0,1093.5,0.0054,1095.4,0.2328
11847,1,1681270305100.0,1093.5,0.0054,1095.4,0.2328
11848,1,1681270305300.0,1093.5,0.0054,1095.4,0.2328
11849,1,1681270305500.0,1093.5,0.0054,1095.4,0.2328
11850,1,1681270305700.0,1093.5,0.0054,1095.4,0.2328
11851,1,1681270305800.0,1093.5,0.0054,1095.4,0.2328
11852,1,1681270305900.0,1093.5,0.0054,1095.4,0.2328
11853,1,1681270306100.0,1093.5,0.0054,1095.4,0.2328
11854,1,1681270306500.0,1093.5,0.0054,1095.4,0.2328
11855,1,1681270306600.0,1093.5,0.0054,1095.4,0.2328
11856,1,1681270306700.0,1093.5,0.0054,1095.4,0.2328
11857,1,1681270306900.0,1093.5,0.0054,1095.4,0.2328
11858,1,1681270307000.0,1093.5,0.0054,1095.4,0.2328
11859,1,1681270307100.0,1093.5,0.0054,1095.4,0.2328
11860,1,1681270307500.0,1093.5,0.0054,1095.4,0.2328
11861,1,1681270307600.0,1093.5,0.0054,1095.4,0.2328
11862,1,1681270307900.0,1093.5,0.0054,1095.4,0.2328
11863,1,1681270308000.0,1093.5,0.0054,1095.4,0.2328
11864,1,1681270308100.0,1093.5,0.0054,1095.4,0.2328
11865,1,1681270308400.0,1093.5,0.0054,1095.4,0.2328
11866,1,1681270308500.0,1093.5,0.0054,1095.4,0.2328
11867,1,1681270308700.0,1093.5,0.0054,1095.4,0.2328
11868,1,1681270308800.0,1093.5,0.0054,1095.4,0.2328
11869,1,1681270309000.0,1093.5,0.0054,1095.4,0.2328
11870,1,1681270309300.0,1093.5,0.0054,1095.4,0.2328
11871,1,1681270309400.0,1093.5,0.0054,1095.4,0.2328
11872,1,1681270309500.0,1093.5,0.0054,1095.4,0.2328
11873,1,1681270309600.0,1093.5,0.0054,1095.4,0.2328
11874,1,1681270309700.0,1093.5,0.0054,1095.4,0.2328
11875,1,1681270309900.0,1093.5,0.0054,1095.4,0.2328
11876,1,1681270310000.0,1093.5,0.0054,1095.4,0.2328
11877,1,1681270310200.0,1093.5,0.0054,1095.4,0.2328
11878,1,1681270310400.0,1093.5,0.0054,1095.42,0.2328
11879,1,1681270310500.0,1093.5,0.0054,1095.42,0.2328
11880,1,1681270310700.0,1093.5,0.0054,1095.41,0.0168
11881,1,1681270310800.0,1093.5,0.0054,1095.41,0.0168
11882,1,1681270310900.0,1093.5,0.0054,1095.42,0.2328
11883,1,1681270311000.0,1093.5,0.0054,1095.41,0.0168
11884,1,1681270311100.0,1093.5,0.0054,1095.42,0.2328
11885,1,1681270311400.0,1093.5,0.0054,1095.41,0.0168
11886,1,1681270314400.0,1093.5,0.0053999999999999986,1095.41,0.0168
11887,1,1681270314500.0,1093.5,0.0053999999999999986,1095.4,0.2328
11888,1,1681270314700.0,1093.51,0.4394,1095.4,0.2328
11889,1,1681270314800.0,1093.51,0.4394,1095.4,0.2328
11890,1,1681270315100.0,1093.51,0.4394,1095.4,0.2328
11891,1,1681270315200.0,1093.51,0.4394,1095.4,0.2328
11892,1,1681270315300.0,1093.51,0.4394,1095.4,0.2328
11893,1,1681270315400.0,1093.52,0.0054,1095.4,0.2328
11894,1,1681270315500.0,1093.52,0.0054,1095.4,0.2328
11895,1,1681270315600.0,1093.52,0.0054,1095.4,0.2328
11896,1,1681270315700.0,1093.52,0.0054,1095.4,0.2328
11897,1,1681270315800.0,1093.52,0.0054,1095.4,0.2328
11898,1,1681270315900.0,1093.52,0.0054,1095.4,0.2328
11899,1,1681270316000.0,1093.52,0.0054,1095.4,0.2328
11900,1,1681270316100.0,1093.52,0.0054,1095.4,0.2328
11901,1,1681270316500.0,1093.52,0.0054,1095.4,0.2328
11902,1,1681270316700.0,1093.52,0.0054,1095.42,0.2328
11903,1,1681270316800.0,1093.52,0.0054,1095.41,0.0168
11904,1,1681270317000.0,1093.52,0.0054,1095.42,0.2328
11905,1,1681270317100.0,1093.52,0.0054,1095.41,0.0168
11906,1,1681270317300.0,1093.52,0.0054,1095.42,0.2328
11907,1,1681270317400.0,1093.52,0.0054,1095.41,0.0168
11908,1,1681270317600.0,1093.52,0.0054,1095.42,0.2328
11909,1,1681270317800.0,1093.52,0.0054,1095.41,0.0168
11910,1,1681270317900.0,1093.52,0.0054,1095.42,0.2328
11911,1,1681270318000.0,1093.52,0.0054,1095.41,0.0168
11912,1,1681270318400.0,1093.52,0.0054,1095.42,0.2328
11913,1,1681270318600.0,1093.52,0.0054,1095.41,0.0168
11914,1,1681270318700.0,1093.52,0.0054,1095.4,0.2328
11915,1,1681270318800.0,1093.52,0.0054,1095.4,0.2328
11916,1,1681270318900.0,1093.52,0.0054,1095.4,0.2328
11917,1,1681270319000.0,1093.52,0.0054,1095.4,0.2328
11918,1,1681270319100.0,1093.52,0.0054,1095.4,0.2328
11919,1,1681270319200.0,1093.52,0.0054,1095.4,0.2328
11920,1,1681270319300.0,1093.52,0.0054,1095.4,0.2328
11921,1,1681270319700.0,1093.52,0.0054,1095.4,0.2328
11922,1,1681270319900.0,1093.52,0.0054,1095.4,0.2328
11923,1,1681270320100.0,1093.52,0.0054,1095.4,0.2328
11924,1,1681270320500.0,1093.52,0.0054,1095.4,0.2328
11925,1,1681270320600.0,1093.52,0.0054,1095.39,0.18
11926,1,1681270320700.0,1093.52,0.0054,1095.39,0.18
11927,1,1681270320800.0,1093.52,0.0054,1095.38,0.2328
11928,1,1681270321000.0,1093.52,0.0054,1095.38,0.2328
11929,1,1681270321400.0,1093.52,0.0054,1095.37,0.1413
11930,1,1681270321500.0,1093.52,0.0054,1095.37,0.1413
11931,1,1681270321600.0,1093.53,0.4115,1095.36,0.51
11932,1,1681270321700.0,1093.53,0.4115,1095.36,0.51
11933,1,1681270321800.0,1093.53,0.4115,1095.36,0.51
11934,1,1681270321900.0,1093.53,0.4115,1095.36,0.51
11935,1,1681270322000.0,1093.53,0.4115,1095.36,0.51
11936,1,1681270322100.0,1093.53,0.4115,1095.36,0.51
11937,1,1681270322200.0,1093.54,0.0054,1095.35,0.1933
11938,1,1681270322300.0,1093.54,0.0054,1095.35,0.1933
11939,1,1681270322400.0,1093.54,0.0054,1095.35,0.1933
11940,1,1681270322600.0,1093.54,0.0054,1095.34,0.008000000000000002
11941,1,1681270322700.0,1093.54,0.0054,1095.33,0.51
11942,1,1681270322800.0,1093.54,0.0054,1095.31,0.2328
11943,1,1681270322900.0,1093.54,0.0054,1095.31,0.2328
11944,1,1681270323000.0,1093.54,0.0054,1095.29,0.51
11945,1,1681270323100.0,1093.54,0.0054,1095.28,0.1941
11946,1,1681270323500.0,1093.54,0.0054,1095.27,0.008
11947,1,1681270323600.0,1093.54,0.0054,1095.27,0.008
11948,1,1681270323700.0,1093.54,0.0054,1095.27,0.29
11949,1,1681270323800.0,1093.54,0.0054,1095.26,0.008
11950,1,1681270324000.0,1093.54,0.0054,1095.26,0.008
11951,1,1681270324100.0,1093.54,0.0054,1095.25,0.07
11952,1,1681270324400.0,1093.54,0.0054,1095.25,0.07
11953,1,1681270324500.0,1093.54,0.0054,1095.25,0.07
11954,1,1681270324700.0,1093.54,0.0054,1095.25,0.07
11955,1,1681270324800.0,1093.54,0.0054,1095.25,0.07
11956,1,1681270325400.0,1093.54,0.0054,1095.25,0.07
11957,1,1681270325600.0,1093.54,0.0054,1095.24,0.2328
11958,1,1681270325700.0,1093.54,0.0054,1095.24,0.2328
11959,1,1681270325900.0,1093.54,0.0054,1095.24,0.2328
11960,1,1681270326000.0,1093.54,0.0054,1095.24,0.2328
11961,1,1681270326100.0,1093.54,0.0054,1095.24,0.2328
11962,1,1681270326500.0,1093.54,0.0054,1095.24,0.2328
11963,1,1681270326600.0,1093.54,0.0054,1095.24,0.2328
11964,1,1681270326700.0,1093.54,0.0054,1095.24,0.2328
11965,1,1681270326900.0,1093.54,0.0054,1095.24,0.2328
11966,1,1681270327000.0,1093.54,0.0054,1095.24,0.2328
11967,1,1681270327100.0,1093.54,0.0054,1095.24,0.2328
11968,1,1681270327400.0,1093.54,0.0054,1095.24,0.2328
11969,1,1681270327500.0,1093.54,0.0054,1095.24,0.2328
11970,1,1681270327600.0,1093.54,0.0054,1095.24,0.2328
11971,1,1681270327800.0,1093.54,0.0054,1095.24,0.2328
11972,1,1681270327900.0,1093.54,0.0054,1095.24,0.2328
11973,1,1681270328100.0,1093.54,0.0054,1095.24,0.2328
11974,1,1681270328400.0,1093.54,0.0054,1095.24,0.2328
11975,1,1681270328600.0,1093.54,0.0054,1095.24,0.2328
11976,1,1681270328700.0,1093.54,0.0054,1095.24,0.2328
11977,1,1681270328800.0,1093.54,0.0054,1095.24,0.2328
11978,1,1681270328900.0,1093.54,0.0054,1095.24,0.2328
11979,1,1681270329000.0,1093.5,0.012299999999999998,1095.24,0.2328
11980,1,1681270329100.0,1093.5,0.0053999999999999986,1095.24,0.2328
11981,1,1681270329200.0,1093.5,0.0053999999999999986,1095.24,0.2328
11982,1,1681270329400.0,1093.5,0.0053999999999999986,1095.24,0.2328
11983,1,1681270329500.0,1093.5,0.0053999999999999986,1095.24,0.2328
11984,1,1681270329700.0,1093.5,0.0053999999999999986,1095.24,0.2328
11985,1,1681270329800.0,1093.5,0.0053999999999999986,1095.24,0.2328
11986,1,1681270329900.0,1093.51,0.3434,1095.42,0.2328
11987,1,1681270330000.0,1093.52,0.0054,1095.42,0.2328
11988,1,1681270330300.0,1093.52,0.0054,1095.42,0.2328
11989,1,1681270330800.0,1093.52,0.0054,1095.42,0.2328
11990,1,1681270330900.0,1093.52,0.0054,1095.42,0.2328
11991,1,1681270331500.0,1093.52,0.0054,1095.42,0.2328
11992,1,1681270331800.0,1093.52,0.0054,1095.42,0.2328
11993,1,1681270331900.0,1093.52,0.0054,1095.42,0.2328
11994,1,1681270332100.0,1093.52,0.0054,1095.42,0.2328
11995,1,1681270332200.0,1093.52,0.0054,1095.42,0.2328
11996,1,1681270332500.0,1093.52,0.0054,1095.42,0.2328
11997,1,1681270332700.0,1093.52,0.0054,1095.42,0.2328
11998,1,1681270332800.0,1093.52,0.0054,1095.41,0.1853
11999,1,1681270332900.0,1093.52,0.0054,1095.4,0.2328
12000,1,1681270333000.0,1093.52,0.0054,1095.4,0.2328
12001,1,1681270333200.0,1093.52,0.0054,1095.39,0.1853
12002,1,1681270333300.0,1093.52,0.0054,1095.39,0.1853
12003,1,1681270333600.0,1093.52,0.0054,1095.39,0.1853
12004,1,1681270333900.0,1093.52,0.0054,1095.39,0.1853
12005,1,1681270334200.0,1093.52,0.0054,1095.39,0.1853
12006,1,1681270334300.0,1093.52,0.0054,1095.39,0.1853
12007,1,1681270334700.0,1093.52,0.0054,1095.39,0.1853
12008,1,1681270334900.0,1093.52,0.0054,1095.39,0.1853
12009,1,1681270335000.0,1093.52,0.0054,1095.38,0.2328
12010,1,1681270335700.0,1093.52,0.0054,1095.38,0.2328
12011,1,1681270335800.0,1093.52,0.0054,1095.38,0.2328
12012,1,1681270335900.0,1093.52,0.0054,1095.38,0.2328
12013,1,1681270336000.0,1093.52,0.0054,1095.38,0.2328
12014,1,1681270336100.0,1093.52,0.0054,1095.38,0.2328
12015,1,1681270336300.0,1093.52,0.0054,1095.38,0.2328
12016,1,1681270336400.0,1093.52,0.0054,1095.38,0.2328
12017,1,1681270336500.0,1093.52,0.0054,1095.38,0.2328
12018,1,1681270336800.0,1093.52,0.0054,1095.38,0.2328
12019,1,1681270336900.0,1093.52,0.0054,1095.38,0.2328
12020,1,1681270337000.0,1093.52,0.0054,1095.38,0.2328
12021,1,1681270337100.0,1093.52,0.0054,1095.42,0.2328
12022,1,1681270337200.0,1093.5,0.0054,1095.42,0.2328
12023,1,1681270337500.0,1093.5,0.0054,1095.42,0.2328
12024,1,1681270337600.0,1093.5,0.0054,1095.42,0.2328
12025,1,1681270337700.0,1093.5,0.0054,1095.42,0.2328
12026,1,1681270337900.0,1093.5,0.0054,1095.42,0.2328
12027,1,1681270338000.0,1093.5,0.0054,1095.42,0.2328
12028,1,1681270338300.0,1093.5,0.0054,1095.42,0.2328
12029,1,1681270338600.0,1093.5,0.0054,1095.42,0.2328
12030,1,1681270338700.0,1093.5,0.0054,1095.42,0.2328
12031,1,1681270339400.0,1093.5,0.0054,1095.42,0.2328
12032,1,1681270339500.0,1093.5,0.0054,1095.42,0.2328
12033,1,1681270340300.0,1093.5,0.0054,1095.42,0.2328
12034,1,1681270340700.0,1093.5,0.0054,1095.42,0.2328
12035,1,1681270340900.0,1093.5,0.0054,1095.42,0.2328
12036,1,1681270341000.0,1093.5,0.0054,1095.42,0.2328
12037,1,1681270341100.0,1093.5,0.0054,1095.42,0.2328
12038,1,1681270341400.0,1093.5,0.0054,1095.42,0.2328
12039,1,1681270341600.0,1093.5,0.0054,1095.42,0.2328
12040,1,1681270341700.0,1093.5,0.0054,1095.42,0.2328
12041,1,1681270341800.0,1093.5,0.0054,1095.42,0.2328
12042,1,1681270341900.0,1093.5,0.0054,1095.42,0.2328
12043,1,1681270342100.0,1093.5,0.0054,1095.42,0.2328
12044,1,1681270342200.0,1093.5,0.0054,1095.42,0.2328
12045,1,1681270342600.0,1093.5,0.0054,1095.42,0.2328
12046,1,1681270342700.0,1093.5,0.0054,1095.42,0.2328
12047,1,1681270342800.0,1093.5,0.0054,1095.42,0.2328
12048,1,1681270343000.0,1093.5,0.0054,1095.42,0.2328
12049,1,1681270343100.0,1093.5,0.0054,1095.42,0.2328
12050,1,1681270343300.0,1093.5,0.0054,1095.42,0.2328
12051,1,1681270343500.0,1093.5,0.0054,1095.42,0.2328
12052,1,1681270343700.0,1093.5,0.0054,1095.42,0.2328
12053,1,1681270343900.0,1093.51,0.418,1095.42,0.2328
12054,1,1681270344000.0,1093.52,0.0123,1095.42,0.2328
12055,1,1681270344300.0,1093.52,0.1645,1095.42,0.2328
12056,1,1681270344600.0,1093.53,0.0054,1095.42,0.2328
12057,1,1681270345000.0,1093.53,0.0054,1095.42,0.2328
12058,1,1681270345100.0,1093.53,0.0281,1095.42,0.2328
12059,1,1681270345400.0,1093.53,0.18030000000000002,1095.42,0.2328
12060,1,1681270345700.0,1093.53,0.18030000000000002,1095.42,0.2328
12061,1,1681270345900.0,1093.54,0.0054,1095.42,0.2328
12062,1,1681270346100.0,1093.54,0.0054,1095.42,0.2328
12063,1,1681270346500.0,1093.54,0.0054,1095.42,0.2328
12064,1,1681270346700.0,1093.54,0.0054,1095.42,0.2328
12065,1,1681270346800.0,1093.54,0.0054,1095.42,0.2328
12066,1,1681270346900.0,1093.54,0.0054,1095.42,0.2328
12067,1,1681270347000.0,1093.56,0.0227,1095.42,0.2328
12068,1,1681270347100.0,1093.56,0.0227,1095.42,0.2328
12069,1,1681270347300.0,1093.57,0.0054,1095.42,0.2328
12070,1,1681270348300.0,1093.57,0.0054,1095.42,0.2328
12071,1,1681270348800.0,1093.57,0.0054,1095.42,0.2328
12072,1,1681270348900.0,1093.58,0.0227,1095.42,0.2328
12073,1,1681270349300.0,1093.59,0.0054,1095.42,0.2328
12074,1,1681270349600.0,1093.59,0.0054,1095.42,0.2328
12075,1,1681270349700.0,1093.59,0.0054,1095.42,0.2328
12076,1,1681270349900.0,1093.59,0.0054,1095.42,0.2328
12077,1,1681270350000.0,1093.59,0.0054,1095.42,0.2328
12078,1,1681270350300.0,1093.59,0.0054,1095.42,0.2328
12079,1,1681270350400.0,1093.59,0.0054,1095.42,0.2328
12080,1,1681270350600.0,1093.59,0.0054,1095.42,0.2328
12081,1,1681270350800.0,1093.59,0.0054,1095.42,0.2328
12082,1,1681270351000.0,1093.59,0.0054,1095.42,0.2328
12083,1,1681270351100.0,1093.59,0.0054,1095.42,0.2328
12084,1,1681270351200.0,1093.59,0.0054,1095.42,0.2328
12085,1,1681270351300.0,1093.59,0.0054,1095.42,0.2328
12086,1,1681270351600.0,1093.59,0.0054,1095.42,0.2328
12087,1,1681270351700.0,1093.59,0.0054,1095.42,0.2328
12088,1,1681270351900.0,1093.59,0.0054,1095.42,0.2328
12089,1,1681270352000.0,1093.59,0.0054,1095.42,0.2328
12090,1,1681270352200.0,1093.59,0.0054,1095.42,0.2328
12091,1,1681270352400.0,1093.59,0.0054,1095.42,0.2328
12092,1,1681270352600.0,1093.59,0.0054,1095.42,0.2328
12093,1,1681270352700.0,1093.59,0.0054,1095.42,0.2328
12094,1,1681270352800.0,1093.59,0.0054,1095.42,0.2328
12095,1,1681270352900.0,1093.59,0.0054,1095.42,0.2328
12096,1,1681270353000.0,1093.59,0.0054,1095.42,0.2328
12097,1,1681270353300.0,1093.59,0.0054,1095.42,0.2328
12098,1,1681270353500.0,1093.59,0.0054,1095.42,0.2328
12099,1,1681270353600.0,1093.59,0.0054,1095.42,0.2328
12100,1,1681270353700.0,1093.59,0.0054,1095.42,0.2328
12101,1,1681270353800.0,1093.59,0.0054,1095.42,0.2328
12102,1,1681270353900.0,1093.58,0.0054,1095.42,0.2328
12103,1,1681270354100.0,1093.58,0.0054,1095.42,0.2328
12104,1,1681270354400.0,1093.58,0.0054,1095.42,0.2328
12105,1,1681270354500.0,1093.58,0.0054,1095.42,0.2328
12106,1,1681270354600.0,1093.58,0.0054,1095.42,0.2328
12107,1,1681270354700.0,1093.58,0.0054,1095.42,0.2328
12108,1,1681270354800.0,1093.59,0.2423,1095.42,0.2328
