,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
11374,1,1681266528200.0,1096.83,0.0177,1099.75,0.8167
11375,1,1681266528400.0,1096.83,0.0177,1099.75,0.8167
11376,1,1681266528500.0,1096.83,0.0177,1099.73,0.681
11377,1,1681266528600.0,1096.83,0.0177,1099.72,0.0088
11378,1,1681266528700.0,1096.83,0.0177,1099.72,0.0054
11379,1,1681266528800.0,1096.83,0.0177,1099.72,0.0142
11380,1,1681266529000.0,1096.83,0.0177,1099.72,0.0054
11381,1,1681266529400.0,1096.83,0.0177,1099.72,0.0054
11382,1,1681266529700.0,1096.83,0.0177,1099.72,0.0054
11383,1,1681266529800.0,1096.82,0.066,1099.72,0.0054
11384,1,1681266530200.0,1096.82,0.066,1099.72,0.0054
11385,1,1681266530400.0,1096.82,0.066,1099.71,0.237
11386,1,1681266530500.0,1096.82,0.066,1099.7,0.008
11387,1,1681266530700.0,1096.83,0.1704,1099.7,0.0149
11388,1,1681266530800.0,1096.83,0.1704,1099.7,0.0168
11389,1,1681266530900.0,1096.84,0.0177,1099.7,0.014899999999999998
11390,1,1681266531000.0,1096.84,0.0177,1099.7,0.014899999999999998
11391,1,1681266531100.0,1096.84,0.0177,1099.7,0.014899999999999998
11392,1,1681266531200.0,1096.84,0.0177,1099.7,0.014899999999999998
11393,1,1681266531500.0,1096.84,0.0177,1099.7,0.0168
11394,1,1681266531600.0,1096.84,0.0177,1099.69,0.8167
11395,1,1681266531700.0,1096.84,0.0177,1099.67,0.109
11396,1,1681266531900.0,1096.84,0.0177,1099.66,0.0054
11397,1,1681266532000.0,1096.84,0.0177,1099.66,0.0054
11398,1,1681266532100.0,1096.84,0.0177,1099.66,0.0054
11399,1,1681266532300.0,1096.84,0.0177,1099.68,0.0168
11400,1,1681266532400.0,1096.85,0.681,1099.68,0.0168
11401,1,1681266532500.0,1096.85,0.681,1099.68,0.0123
11402,1,1681266532600.0,1096.86,0.0177,1099.68,0.0054
11403,1,1681266532700.0,1096.86,0.0177,1099.68,0.022199999999999998
11404,1,1681266532900.0,1096.86,0.0177,1099.68,0.0053999999999999986
11405,1,1681266533000.0,1096.86,0.0177,1099.68,0.0053999999999999986
11406,1,1681266533100.0,1096.86,0.0177,1099.68,0.022199999999999998
11407,1,1681266533400.0,1096.86,0.0177,1100.32,0.0010000000000000009
11408,1,1681266533500.0,1096.86,0.0177,1100.32,0.0010000000000000009
11409,1,1681266533700.0,1096.86,0.0177,1100.32,0.0010000000000000009
11410,1,1681266533900.0,1096.86,0.0177,1100.32,0.0010000000000000009
11411,1,1681266534100.0,1096.86,0.0177,1100.32,0.0010000000000000009
11412,1,1681266534400.0,1096.86,0.0177,1100.32,0.0010000000000000009
11413,1,1681266534600.0,1096.86,0.0177,1100.32,0.0010000000000000009
11414,1,1681266534700.0,1096.86,0.0177,1100.32,0.0010000000000000009
11415,1,1681266534900.0,1096.86,0.0177,1100.32,0.0010000000000000009
11416,1,1681266535000.0,1096.86,0.0177,1100.32,0.0010000000000000009
11417,1,1681266535100.0,1096.86,0.0177,1100.32,0.0010000000000000009
11418,1,1681266535400.0,1096.86,0.0177,1100.32,0.0010000000000000009
11419,1,1681266535500.0,1096.86,0.0177,1100.32,0.0010000000000000009
11420,1,1681266535600.0,1096.86,0.0177,1100.32,0.0010000000000000009
11421,1,1681266535700.0,1096.86,0.0177,1100.32,0.0010000000000000009
11422,1,1681266535800.0,1096.86,0.0177,1100.32,0.0010000000000000009
11423,1,1681266535900.0,1096.86,0.1497,1100.31,0.681
11424,1,1681266536100.0,1096.86,0.1497,1100.31,0.681
11425,1,1681266536300.0,1096.86,0.1497,1100.3,0.0157
11426,1,1681266536700.0,1096.86,0.1497,1100.3,0.013400000000000002
11427,1,1681266536800.0,1096.86,0.1497,1100.3,0.0211
11428,1,1681266536900.0,1096.86,0.1497,1100.3,0.0211
11429,1,1681266537000.0,1096.86,0.1497,1100.29,0.8167
11430,1,1681266537300.0,1096.86,0.1497,1100.29,0.8167
11431,1,1681266537600.0,1096.87,0.1704,1100.28,0.681
11432,1,1681266537700.0,1096.86,0.1497,1100.28,0.681
11433,1,1681266537800.0,1096.88,0.0177,1100.27,0.008
11434,1,1681266537900.0,1096.88,0.0177,1100.27,0.008
11435,1,1681266538000.0,1096.88,0.0177,1100.27,0.0211
11436,1,1681266538200.0,1096.88,0.0177,1100.27,0.013400000000000002
11437,1,1681266538300.0,1096.88,0.0177,1100.27,0.013400000000000002
11438,1,1681266538400.0,1096.88,0.0177,1100.27,0.013400000000000002
11439,1,1681266538500.0,1096.88,0.0177,1100.27,0.0211
11440,1,1681266538600.0,1096.88,0.0177,1100.27,0.013400000000000002
11441,1,1681266538800.0,1096.88,0.0177,1100.27,0.0211
11442,1,1681266538900.0,1096.88,0.0177,1100.27,0.013400000000000002
11443,1,1681266539000.0,1096.88,0.0177,1100.27,0.013400000000000002
11444,1,1681266539100.0,1096.88,0.0177,1100.27,0.0291
11445,1,1681266539200.0,1096.88,0.0177,1100.27,0.0211
11446,1,1681266539300.0,1096.87,0.0177,1100.25,0.584
11447,1,1681266539400.0,1096.87,0.0177,1100.24,0.008
11448,1,1681266539500.0,1096.87,0.0177,1100.24,0.0211
11449,1,1681266539600.0,1096.87,0.0177,1100.24,0.0222
11450,1,1681266539700.0,1096.87,0.0177,1100.24,0.0211
11451,1,1681266539800.0,1096.87,0.0177,1100.24,0.0222
11452,1,1681266539900.0,1096.87,0.0177,1100.24,0.0211
11453,1,1681266540000.0,1096.87,0.0177,1100.24,0.0211
11454,1,1681266540100.0,1096.87,0.0177,1100.24,0.0222
11455,1,1681266540300.0,1096.87,0.0177,1100.24,0.0222
11456,1,1681266540400.0,1096.87,0.0177,1100.24,0.0211
11457,1,1681266540500.0,1096.87,0.0177,1100.24,0.0222
11458,1,1681266540700.0,1096.87,0.0177,1100.24,0.0222
11459,1,1681266541000.0,1096.87,0.0177,1100.24,0.0222
11460,1,1681266541100.0,1096.87,0.0177,1100.24,0.0222
11461,1,1681266541200.0,1096.87,0.0177,1100.24,0.0123
11462,1,1681266541300.0,1096.87,0.0177,1100.24,0.0222
11463,1,1681266541400.0,1096.87,0.0177,1100.24,0.0222
11464,1,1681266541500.0,1096.88,0.1763,1100.22,0.689
11465,1,1681266541600.0,1096.89,0.0177,1100.21,0.0054
11466,1,1681266541700.0,1096.89,0.0177,1100.21,0.022199999999999998
11467,1,1681266541900.0,1096.89,0.0177,1100.21,0.0053999999999999986
11468,1,1681266542100.0,1096.89,0.0177,1100.21,0.022199999999999998
11469,1,1681266542500.0,1096.89,0.0177,1100.21,0.0053999999999999986
11470,1,1681266542600.0,1096.89,0.0177,1100.21,0.029099999999999997
11471,1,1681266542700.0,1096.89,0.0177,1100.21,0.0053999999999999986
11472,1,1681266542800.0,1096.89,0.0177,1100.21,0.029099999999999997
11473,1,1681266543100.0,1096.89,0.0177,1100.21,0.0053999999999999986
11474,1,1681266543500.0,1096.89,0.0177,1100.21,0.029099999999999997
11475,1,1681266543600.0,1096.89,0.0177,1100.2,0.8167
11476,1,1681266543700.0,1096.89,0.0177,1100.2,0.8167
11477,1,1681266543900.0,1096.89,0.0177,1100.19,0.0291
11478,1,1681266544000.0,1096.89,0.0177,1100.19,0.0291
11479,1,1681266544100.0,1096.89,0.0177,1100.19,0.005400000000000002
11480,1,1681266544200.0,1096.89,0.0177,1100.19,0.005400000000000002
11481,1,1681266544300.0,1096.87,0.0177,1100.18,0.681
11482,1,1681266544400.0,1096.87,0.0177,1100.18,0.681
11483,1,1681266544500.0,1096.87,0.0177,1100.18,0.681
11484,1,1681266544700.0,1096.87,0.0177,1100.17,0.0237
11485,1,1681266544900.0,1096.87,0.0177,1100.17,0.0237
11486,1,1681266545200.0,1096.87,0.0177,1100.17,0.0237
11487,1,1681266545400.0,1096.87,0.0177,1100.17,0.005400000000000002
11488,1,1681266545600.0,1096.87,0.0177,1100.17,0.005400000000000002
11489,1,1681266545700.0,1096.87,0.0177,1100.16,0.8167
11490,1,1681266545900.0,1096.87,0.0177,1100.16,0.8167
11491,1,1681266546100.0,1096.87,0.0177,1100.14,0.681
11492,1,1681266546300.0,1096.87,0.0177,1100.13,0.0291
11493,1,1681266546400.0,1096.87,0.0177,1100.13,0.005400000000000002
11494,1,1681266546700.0,1096.87,0.0177,1100.13,0.0291
11495,1,1681266546800.0,1096.87,0.0177,1100.13,0.005400000000000002
11496,1,1681266546900.0,1096.87,0.0177,1100.13,0.0291
11497,1,1681266547000.0,1096.87,0.0177,1100.13,0.0222
11498,1,1681266547100.0,1096.87,0.0177,1100.13,0.005400000000000002
11499,1,1681266547400.0,1096.87,0.0177,1100.13,0.0291
11500,1,1681266547600.0,1096.87,0.0177,1100.13,0.005400000000000002
11501,1,1681266547700.0,1096.87,0.0177,1100.13,0.0211
11502,1,1681266547800.0,1096.87,0.0177,1100.12,0.8167
11503,1,1681266547900.0,1096.87,0.0177,1100.1,0.681
11504,1,1681266548100.0,1096.87,0.0177,1100.1,0.681
11505,1,1681266548300.0,1096.87,0.0177,1100.1,0.681
11506,1,1681266548400.0,1096.87,0.0177,1100.09,0.0211
11507,1,1681266548600.0,1096.87,0.0177,1100.09,0.005400000000000002
11508,1,1681266548700.0,1096.87,0.0177,1100.09,0.005400000000000002
11509,1,1681266548900.0,1096.87,0.0177,1100.09,0.0291
11510,1,1681266549000.0,1096.87,0.0177,1100.09,0.0291
11511,1,1681266549100.0,1096.87,0.0177,1100.09,0.005400000000000002
11512,1,1681266549500.0,1096.87,0.0177,1100.09,0.0291
11513,1,1681266549600.0,1096.87,0.0177,1100.09,0.0291
11514,1,1681266550100.0,1096.87,0.0177,1100.12,0.8167
11515,1,1681266550300.0,1096.87,0.0177,1100.11,0.68
11516,1,1681266550400.0,1096.87,0.0177,1100.11,0.68
11517,1,1681266550500.0,1096.87,0.0177,1100.1,0.8458
11518,1,1681266550600.0,1096.87,0.0177,1100.1,0.8221
11519,1,1681266550700.0,1096.87,0.0177,1100.08,0.68
11520,1,1681266550800.0,1096.87,0.0177,1100.07,0.0054
11521,1,1681266550900.0,1096.86,0.132,1100.07,0.14859999999999998
11522,1,1681266551000.0,1096.86,0.132,1100.07,0.023699999999999985
11523,1,1681266551100.0,1096.86,0.132,1100.07,0.023699999999999985
11524,1,1681266551200.0,1096.86,0.132,1100.07,0.023699999999999985
11525,1,1681266551300.0,1096.86,0.132,1100.07,0.023699999999999985
11526,1,1681266551400.0,1096.86,0.132,1100.07,0.005399999999999986
11527,1,1681266551500.0,1096.86,0.066,1100.06,0.2449
11528,1,1681266551600.0,1096.86,0.066,1100.03,0.68
11529,1,1681266551700.0,1096.86,0.066,1100.02,0.2654
11530,1,1681266551800.0,1096.86,0.066,1100.02,0.2654
11531,1,1681266551900.0,1096.51,0.0177,1100.02,0.2654
11532,1,1681266552000.0,1096.51,0.0177,1100.02,0.2654
11533,1,1681266552100.0,1096.51,0.0177,1100.01,0.2873
11534,1,1681266552200.0,1096.51,0.0177,1100.01,0.2873
11535,1,1681266552300.0,1096.51,0.0177,1100.01,0.2873
11536,1,1681266552500.0,1096.51,0.0177,1100.01,0.2873
11537,1,1681266552700.0,1095.48,0.066,1100.0,0.68
11538,1,1681266552800.0,1095.48,0.066,1100.0,0.68
11539,1,1681266553300.0,1095.48,0.066,1100.0,0.68
11540,1,1681266553400.0,1095.48,0.066,1100.0,0.68
11541,1,1681266553500.0,1095.48,0.066,1099.99,0.8119999999999999
11542,1,1681266553600.0,1095.48,0.066,1099.98,0.8255
11543,1,1681266553700.0,1095.48,0.066,1099.96,0.681
11544,1,1681266553800.0,1095.48,0.066,1099.96,0.681
11545,1,1681266553900.0,1095.48,0.066,1099.95,0.8255
11546,1,1681266554000.0,1095.48,0.066,1099.93,1.4977
11547,1,1681266554100.0,1095.48,0.066,1099.92,0.2837
11548,1,1681266554300.0,1095.5,0.0202,1099.92,0.2837
11549,1,1681266554400.0,1095.5,0.0202,1099.91,0.2654
11550,1,1681266554500.0,1095.5,0.0202,1099.89,0.681
11551,1,1681266554600.0,1095.51,0.0762,1099.89,0.681
11552,1,1681266554700.0,1095.51,0.0762,1099.87,0.1185
11553,1,1681266554800.0,1095.51,0.0762,1099.85,0.681
11554,1,1681266554900.0,1095.51,0.0762,1099.84,0.2768
11555,1,1681266555000.0,1095.51,0.0762,1099.83,0.27230000000000004
11556,1,1681266555300.0,1095.51,0.0762,1099.81,0.681
11557,1,1681266555500.0,1095.51,0.0762,1099.8,0.27230000000000004
11558,1,1681266555600.0,1095.51,0.0762,1099.79,0.1751
11559,1,1681266555700.0,1095.51,0.0762,1099.77,0.27230000000000004
11560,1,1681266555800.0,1095.51,0.0762,1099.75,0.681
11561,1,1681266555900.0,1095.51,0.0762,1099.74,0.1706
11562,1,1681266556000.0,1095.51,0.0762,1099.73,0.1583
11563,1,1681266556100.0,1095.51,0.0762,1099.73,0.1583
11564,1,1681266556400.0,1095.51,0.0762,1099.71,0.681
11565,1,1681266556600.0,1095.51,0.0762,1099.69,0.8167
11566,1,1681266556700.0,1095.51,0.0762,1099.68,0.8561
11567,1,1681266556800.0,1095.51,0.0762,1099.68,0.8561
11568,1,1681266556900.0,1095.51,0.0762,1099.67,0.1706
11569,1,1681266557000.0,1095.51,0.0762,1099.66,0.1583
11570,1,1681266557100.0,1095.51,0.0762,1099.64,0.681
11571,1,1681266557400.0,1095.51,0.0762,1099.63,0.1751
11572,1,1681266557500.0,1095.51,0.0762,1099.62,0.16369999999999998
11573,1,1681266557600.0,1095.51,0.0762,1099.61,0.1583
11574,1,1681266557700.0,1095.51,0.0762,1099.6,0.681
11575,1,1681266557800.0,1095.51,0.0762,1099.59,0.1706
11576,1,1681266558000.0,1095.51,0.0762,1099.58,0.1583
11577,1,1681266558100.0,1095.51,0.0762,1099.56,0.681
11578,1,1681266558400.0,1095.51,0.0762,1099.55,0.1751
11579,1,1681266558600.0,1095.51,0.0762,1099.54,0.1583
11580,1,1681266558700.0,1095.51,0.0762,1099.54,0.1583
11581,1,1681266558900.0,1095.51,0.0762,1099.53,0.681
11582,1,1681266559000.0,1095.51,0.0762,1099.53,0.681
11583,1,1681266559100.0,1095.51,0.0762,1099.53,0.6864
11584,1,1681266559200.0,1095.51,0.0762,1099.52,0.0168
11585,1,1681266559600.0,1095.51,0.0762,1099.52,0.012300000000000002
11586,1,1681266559700.0,1095.48,0.066,1099.5,0.681
11587,1,1681266560100.0,1095.48,0.066,1099.5,0.681
11588,1,1681266560200.0,1095.48,0.066,1099.5,0.681
11589,1,1681266560300.0,1095.48,0.066,1099.49,0.0069
11590,1,1681266560600.0,1095.48,0.066,1099.49,0.0291
11591,1,1681266560700.0,1095.48,0.066,1099.49,0.0222
11592,1,1681266561100.0,1095.48,0.066,1099.49,0.012300000000000002
11593,1,1681266561600.0,1095.48,0.066,1099.49,0.0222
11594,1,1681266561800.0,1095.48,0.066,1099.49,0.012300000000000002
11595,1,1681266561900.0,1095.48,0.066,1099.48,0.8167
11596,1,1681266562000.0,1095.48,0.066,1099.48,0.8167
11597,1,1681266562100.0,1095.48,0.066,1099.46,0.681
11598,1,1681266562200.0,1095.48,0.066,1099.46,0.681
11599,1,1681266562300.0,1095.48,0.066,1099.45,0.0222
11600,1,1681266562400.0,1095.48,0.066,1099.45,0.0222
11601,1,1681266562500.0,1095.48,0.066,1099.45,0.012300000000000002
11602,1,1681266562600.0,1095.48,0.066,1099.45,0.0222
11603,1,1681266562700.0,1095.48,0.066,1099.45,0.0222
11604,1,1681266562800.0,1095.48,0.066,1099.45,0.0123
11605,1,1681266562900.0,1095.48,0.066,1099.45,0.016800000000000002
11606,1,1681266563000.0,1095.48,0.066,1099.45,0.012300000000000002
11607,1,1681266563100.0,1095.48,0.066,1099.45,0.016800000000000002
11608,1,1681266563500.0,1095.48,0.066,1099.45,0.012300000000000002
11609,1,1681266563600.0,1095.48,0.066,1099.45,0.0222
11610,1,1681266563700.0,1095.48,0.066,1099.45,0.012300000000000002
11611,1,1681266563800.0,1095.48,0.066,1099.45,0.0222
11612,1,1681266563900.0,1095.48,0.066,1099.44,0.1583
11613,1,1681266564000.0,1095.48,0.066,1099.44,0.1583
11614,1,1681266564100.0,1095.48,0.066,1099.42,0.681
11615,1,1681266564300.0,1095.48,0.066,1099.41,0.8167
11616,1,1681266564600.0,1095.48,0.066,1099.39,0.681
11617,1,1681266564700.0,1095.48,0.066,1099.38,0.16369999999999998
11618,1,1681266564800.0,1095.48,0.066,1099.38,0.16369999999999998
11619,1,1681266564900.0,1095.48,0.066,1099.36,0.0054
11620,1,1681266565100.0,1095.48,0.066,1099.35,0.681
11621,1,1681266565200.0,1095.48,0.066,1099.34,0.0237
11622,1,1681266565400.0,1095.48,0.066,1099.34,0.0237
11623,1,1681266565700.0,1095.48,0.066,1099.34,0.005400000000000002
11624,1,1681266565900.0,1095.48,0.066,1099.34,0.0291
11625,1,1681266566000.0,1095.48,0.066,1099.34,0.005400000000000002
11626,1,1681266566200.0,1095.48,0.066,1099.33,0.8167
11627,1,1681266566400.0,1095.48,0.066,1099.31,0.681
11628,1,1681266566500.0,1095.48,0.066,1099.3,0.0054
11629,1,1681266566700.0,1095.48,0.066,1099.29,0.1583
11630,1,1681266566800.0,1095.48,0.066,1099.29,0.1583
11631,1,1681266566900.0,1095.48,0.066,1099.28,0.8393
11632,1,1681266567000.0,1095.48,0.066,1099.28,0.8393
11633,1,1681266567200.0,1095.48,0.066,1099.28,0.8393
11634,1,1681266567300.0,1095.48,0.066,1099.28,0.8393
11635,1,1681266567500.0,1095.48,0.066,1099.28,0.8393
11636,1,1681266568200.0,1095.48,0.066,1099.33,0.8167
11637,1,1681266568300.0,1095.48,0.066,1099.33,0.8167
11638,1,1681266568500.0,1095.48,0.066,1100.26,0.681
11639,1,1681266568600.0,1095.48,0.066,1100.25,0.8371
11640,1,1681266568700.0,1095.48,0.066,1100.25,0.8371
11641,1,1681266568800.0,1095.5,0.0202,1100.25,0.8371
11642,1,1681266568900.0,1095.5,0.0202,1100.24,0.808
11643,1,1681266569000.0,1095.5,0.0202,1100.22,0.681
11644,1,1681266569100.0,1095.5,0.0202,1100.21,0.1645
11645,1,1681266569200.0,1095.5,0.0202,1100.21,0.2662
11646,1,1681266569300.0,1095.5,0.0202,1100.2,0.2953
11647,1,1681266569700.0,1095.5,0.0202,1100.18,0.681
11648,1,1681266569800.0,1095.5,0.0202,1100.17,0.2953
11649,1,1681266569900.0,1095.5,0.0202,1100.16,0.2662
11650,1,1681266570000.0,1095.5,0.0202,1100.16,0.2662
11651,1,1681266570100.0,1095.5,0.0202,1100.14,0.681
11652,1,1681266570500.0,1095.5,0.0202,1100.13,0.2662
11653,1,1681266570600.0,1095.5,0.0202,1100.13,0.2953
11654,1,1681266570700.0,1095.5,0.0202,1100.12,1.0829
11655,1,1681266570800.0,1095.5,0.0202,1100.1,0.681
11656,1,1681266570900.0,1095.5,0.0202,1100.09,0.2662
11657,1,1681266571000.0,1095.5,0.0202,1100.08,0.2953
11658,1,1681266571200.0,1095.5,0.0202,1100.06,0.681
11659,1,1681266571300.0,1095.5,0.0202,1100.05,0.29529999999999995
11660,1,1681266571800.0,1095.5,0.0202,1100.04,0.1645
11661,1,1681266571900.0,1095.5,0.0202,1100.03,0.0054
11662,1,1681266572100.0,1095.5,0.0202,1100.01,0.8543
11663,1,1681266572200.0,1095.5,0.0202,1100.01,0.8692
11664,1,1681266572400.0,1095.5,0.0202,1100.0,0.1699
11665,1,1681266572500.0,1095.5,0.0202,1100.0,0.013399999999999995
11666,1,1681266572600.0,1095.5,0.0202,1099.99,0.1645
11667,1,1681266572700.0,1095.5,0.0202,1099.98,0.0054
11668,1,1681266572800.0,1095.5,0.0202,1099.96,0.681
11669,1,1681266572900.0,1095.5,0.0202,1099.95,0.1645
11670,1,1681266573000.0,1095.5,0.0202,1099.94,0.0054
11671,1,1681266573100.0,1095.5,0.0202,1099.94,0.0054
11672,1,1681266573300.0,1095.51,0.0762,1099.93,0.681
11673,1,1681266573500.0,1095.51,0.0762,1099.92,0.1645
11674,1,1681266573600.0,1095.53,0.0202,1099.91,0.0054
11675,1,1681266573700.0,1095.53,0.0202,1099.91,0.0054
11676,1,1681266573800.0,1095.53,0.0202,1099.89,0.681
11677,1,1681266573900.0,1095.53,0.0202,1099.88,0.1645
11678,1,1681266574000.0,1095.53,0.0202,1099.87,0.0054
11679,1,1681266574300.0,1095.53,0.0202,1099.85,0.681
11680,1,1681266574400.0,1095.51,0.0762,1099.85,0.681
11681,1,1681266574500.0,1095.51,0.0762,1099.83,0.1699
11682,1,1681266574700.0,1095.51,0.0762,1099.8,0.1699
11683,1,1681266574900.0,1095.51,0.0762,1099.79,0.1645
11684,1,1681266575000.0,1095.51,0.0762,1099.77,0.681
11685,1,1681266575100.0,1095.51,0.0762,1099.76,0.8167
11686,1,1681266575300.0,1095.51,0.0762,1099.75,0.1645
11687,1,1681266575400.0,1095.49,0.0762,1099.75,0.1645
11688,1,1681266575500.0,1095.49,0.0762,1098.99,0.000967135
11689,1,1681266575900.0,1095.49,0.0762,1098.99,0.000967135
11690,1,1681266576500.0,1095.49,0.0762,1098.99,0.000967135
11691,1,1681266577000.0,1095.49,0.0762,1098.99,0.000967135
11692,1,1681266577100.0,1095.49,0.0762,1098.99,0.000967135
11693,1,1681266577200.0,1095.49,0.0762,1098.99,0.000967135
11694,1,1681266577400.0,1095.49,0.0762,1098.99,0.000967135
11695,1,1681266577500.0,1095.49,0.0762,1098.99,0.000967135
11696,1,1681266577600.0,1095.49,0.0762,1098.99,0.000967135
11697,1,1681266577700.0,1095.49,0.0762,1098.99,0.000967135
11698,1,1681266577900.0,1095.49,0.0762,1098.99,0.000967135
11699,1,1681266578000.0,1095.48,0.066,1098.99,0.000967135
11700,1,1681266578400.0,1095.48,0.066,1098.99,0.000967135
11701,1,1681266578500.0,1095.48,0.066,1098.99,0.000967135
11702,1,1681266578700.0,1095.48,0.066,1098.99,0.000967135
11703,1,1681266578900.0,1095.48,0.066,1098.99,0.000967135
11704,1,1681266579000.0,1095.48,0.066,1098.99,0.000967135
11705,1,1681266579100.0,1095.48,0.066,1098.99,0.000967135
11706,1,1681266579200.0,1095.48,0.066,1098.99,0.000967135
11707,1,1681266579400.0,1095.49,0.0762,1098.98,0.639
11708,1,1681266579500.0,1095.49,0.0762,1098.97,0.0088
11709,1,1681266579600.0,1095.49,0.0762,1098.97,0.0203
11710,1,1681266579700.0,1095.49,0.0762,1098.97,0.0142
11711,1,1681266579900.0,1095.49,0.0762,1098.97,0.0203
11712,1,1681266580000.0,1095.49,0.0762,1098.97,0.0142
11713,1,1681266580100.0,1095.5,0.1763,1098.97,0.0203
11714,1,1681266580200.0,1095.5,0.1763,1098.97,0.0203
11715,1,1681266580400.0,1095.5,0.1763,1098.97,0.0203
11716,1,1681266580500.0,1095.5,0.1763,1098.97,0.0142
11717,1,1681266580600.0,1095.5,0.1763,1098.97,0.0203
11718,1,1681266580700.0,1095.5,0.1763,1098.97,0.0142
11719,1,1681266580800.0,1095.5,0.1763,1098.97,0.0203
11720,1,1681266581000.0,1095.5,0.1763,1098.97,0.0142
11721,1,1681266581100.0,1095.5,0.1763,1098.97,0.0203
11722,1,1681266581400.0,1095.5,0.1763,1098.97,0.0142
11723,1,1681266581500.0,1095.5,0.1763,1098.97,0.0142
11724,1,1681266581600.0,1095.5,0.1763,1098.97,0.0203
11725,1,1681266581700.0,1095.5,0.1763,1098.97,0.0142
11726,1,1681266581800.0,1095.5,0.1763,1098.97,0.0142
11727,1,1681266581900.0,1095.5,0.1763,1098.96,0.8167
11728,1,1681266582000.0,1095.51,0.0762,1098.95,0.682
11729,1,1681266582100.0,1095.51,0.2525,1098.94,0.0203
11730,1,1681266582200.0,1095.51,0.2525,1098.94,0.0291
11731,1,1681266582300.0,1095.51,0.2525,1098.94,0.0142
11732,1,1681266582500.0,1095.51,0.2525,1098.94,0.0291
11733,1,1681266582600.0,1095.51,0.2525,1098.94,0.0203
11734,1,1681266582800.0,1095.51,0.2525,1098.94,0.0142
11735,1,1681266583100.0,1095.51,0.2525,1098.94,0.0203
11736,1,1681266583300.0,1095.51,0.2525,1098.94,0.0203
11737,1,1681266583700.0,1095.51,0.2525,1098.94,0.0142
11738,1,1681266584500.0,1095.51,0.07619999999999999,1098.94,0.0203
11739,1,1681266584600.0,1095.52,0.1763,1098.94,0.0142
11740,1,1681266584700.0,1095.52,0.1763,1098.93,0.8167
11741,1,1681266584800.0,1095.52,0.1763,1098.92,0.0088
11742,1,1681266584900.0,1095.52,0.1763,1098.92,0.0123
11743,1,1681266585000.0,1095.53,0.0762,1098.92,0.0203
11744,1,1681266585100.0,1095.53,0.0762,1098.92,0.0203
11745,1,1681266585200.0,1095.53,0.0762,1098.92,0.0203
11746,1,1681266585300.0,1095.53,0.0762,1098.92,0.18469999999999998
11747,1,1681266585400.0,1095.53,0.0762,1098.91,0.571
11748,1,1681266585500.0,1095.53,0.0762,1098.91,0.7353999999999999
11749,1,1681266586000.0,1095.53,0.0762,1098.91,0.7353999999999999
11750,1,1681266586400.0,1095.53,0.0762,1098.9,0.008
11751,1,1681266586600.0,1095.53,0.0762,1098.89,0.1644
11752,1,1681266586800.0,1095.53,0.0762,1098.89,0.1644
